100.062268;100.075184;50.031134;50.044050
100.059299;100.076788;50.029649;50.047138
100.064478;100.092858;50.032239;50.060619
100.068601;100.087124;50.034301;50.052824
100.060882;100.070532;50.030441;50.040091
100.048727;100.078066;50.024363;50.053703
100.072719;100.081543;50.036360;50.045183
100.059185;100.109217;50.029592;50.079625
100.053699;100.080975;50.026849;50.054125
100.050954;100.085033;50.025477;50.059556
100.082818;100.102426;50.041409;50.061017
100.055440;100.075901;50.027720;50.048181
100.054679;100.079663;50.027339;50.052323
100.073038;100.121088;50.036519;50.084569
100.061388;100.087421;50.030694;50.056727
100.070021;100.083187;50.035010;50.048176
100.069602;100.084116;50.034801;50.049315
100.055925;100.099222;50.027963;50.071259
100.070615;100.081012;50.035308;50.045704
100.054194;100.082833;50.027097;50.055736
100.059272;100.078591;50.029636;50.048955
100.062301;100.088260;50.031151;50.057110
100.059808;100.082352;50.029904;50.052448
100.049613;100.072547;50.024806;50.047741
100.069700;100.082687;50.034850;50.047837
100.057319;100.075461;50.028660;50.046802
100.065618;100.078914;50.032809;50.046105
100.049349;100.071783;50.024675;50.047108
100.084805;100.089522;50.042403;50.047120
100.065706;100.081532;50.032853;50.048679
100.064664;100.078815;50.032332;50.046483
100.057224;100.078543;50.028612;50.049931
100.064222;100.075025;50.032111;50.042914
100.055386;100.076715;50.027693;50.049022
100.064521;100.075606;50.032260;50.043345
100.059518;100.095701;50.029759;50.065942
100.067529;100.075445;50.033764;50.041681
100.061834;100.088040;50.030917;50.057123
100.063921;100.076921;50.031960;50.044961
100.056382;100.080776;50.028191;50.052585
100.063276;100.082254;50.031638;50.050616
100.046581;100.072552;50.023291;50.049262
100.060131;100.073337;50.030065;50.043271
100.059255;100.083035;50.029627;50.053407
100.064617;100.075252;50.032308;50.042944
100.048626;100.077168;50.024313;50.052855
100.056672;100.068517;50.028336;50.040181
100.058640;100.078460;50.029320;50.049140
100.062636;100.073941;50.031318;50.042623
100.055496;100.075062;50.027748;50.047314
100.066033;100.091464;50.033017;50.058447
100.054058;100.080780;50.027029;50.053751
100.071451;100.096440;50.035725;50.060715
100.056664;100.085947;50.028332;50.057615
100.063591;100.079326;50.031796;50.047530
100.043704;100.073177;50.021852;50.051325
100.061592;100.080640;50.030796;50.049844
100.047449;100.076710;50.023725;50.052986
100.071907;100.079009;50.035953;50.043056
100.047754;100.077361;50.023877;50.053484
100.062239;100.079879;50.031120;50.048760
100.056988;100.072390;50.028494;50.043896
100.055447;100.073541;50.027724;50.045818
100.052760;100.069161;50.026380;50.042781
100.065883;100.081800;50.032941;50.048859
100.051677;100.069488;50.025838;50.043650
100.060902;100.083633;50.030451;50.053182
100.056963;100.075251;50.028481;50.046769
100.061857;100.074423;50.030929;50.043494
100.065743;100.082178;50.032871;50.049307
100.064658;100.087404;50.032329;50.055075
100.055246;100.080621;50.027623;50.052998
100.058565;100.078188;50.029283;50.048905
100.068449;100.079295;50.034225;50.045071
100.070378;100.085196;50.035189;50.050007
100.050537;100.066348;50.025269;50.041080
100.053925;100.081592;50.026963;50.054629
100.053317;100.072946;50.026659;50.046287
100.049765;100.069509;50.024882;50.044626
100.057939;100.069446;50.028970;50.040476
100.062553;100.079466;50.031276;50.048189
100.058705;100.071054;50.029353;50.041702
100.060876;100.083349;50.030438;50.052911
100.061838;100.067579;50.030919;50.036660
100.038594;100.050773;50.019297;50.031476
100.062445;100.063563;50.031222;50.032341
100.072723;100.102419;50.036361;50.066057
100.051354;100.065538;50.025677;50.039861
100.058752;100.079599;50.029376;50.050223
100.054501;100.070299;50.027251;50.043049
100.050857;100.074549;50.025428;50.049121
100.051238;100.067126;50.025619;50.041507
100.059632;100.082610;50.029816;50.052794
100.064560;100.071548;50.032280;50.039268
100.062039;100.082787;50.031019;50.051767
100.053285;100.069835;50.026643;50.043192
100.046099;100.065110;50.023049;50.042061
100.053534;100.064742;50.026767;50.037975
100.066148;100.079766;50.033074;50.046692
100.061915;100.063161;50.030957;50.032203
100.053083;100.069729;50.026542;50.043187
100.051875;100.062032;50.025937;50.036095
100.062046;100.072303;50.031023;50.041280
100.064533;100.067256;50.032266;50.034990
100.048817;100.063607;50.024408;50.039199
100.060846;100.060566;50.030423;50.030143
100.059275;100.071003;50.029637;50.041366
100.052147;100.063323;50.026074;50.037249
100.084187;100.048382;50.042094;50.006289
100.039665;100.059339;50.019832;50.039506
100.038898;100.053033;50.019449;50.033584
100.057322;100.041372;50.028661;50.012711
100.078312;100.078794;50.039156;50.039638
100.056452;100.060358;50.028226;50.032132
100.050652;100.063873;50.025326;50.038547
100.054015;100.062840;50.027008;50.035832
100.089936;100.095831;50.044968;50.050863
100.088657;100.094506;50.044328;50.050177
100.063158;100.055717;50.031579;50.024138
100.065486;100.074859;50.032743;50.042116
100.069262;100.070626;50.034631;50.035995
100.112760;100.092778;50.056380;50.036398
100.085728;100.084546;50.042864;50.041682
100.121396;100.111302;50.060698;50.050604
100.084945;100.074632;50.042473;50.032159
100.103074;100.077049;50.051537;50.025512
100.073214;100.080206;50.036607;50.043599
100.087601;100.072217;50.043801;50.028416
100.114455;100.096462;50.057228;50.039234
100.067907;100.071963;50.033954;50.038009
100.077773;100.082756;50.038886;50.043870
100.075602;100.075991;50.037801;50.038190
100.053161;100.082058;50.026581;50.055478
100.066690;100.063025;50.033345;50.029680
100.075701;100.115689;50.037850;50.077839
100.069031;100.064724;50.034515;50.030209
100.055233;100.062735;50.027617;50.035119
