100.031474;100.055015;50.015737;50.039278
100.032935;100.056109;50.016467;50.039642
100.022223;100.053367;50.011111;50.042255
100.083449;100.060173;50.041725;50.018449
100.070061;100.048871;50.035030;50.013841
100.029579;100.055015;50.014789;50.040225
100.026345;100.053217;50.013173;50.040045
100.069660;100.043003;50.034830;50.008173
100.025626;100.052288;50.012813;50.039475
100.041137;100.050461;50.020569;50.029892
100.023306;100.041325;50.011653;50.029672
100.028971;100.052511;50.014485;50.038025
100.059561;100.049650;50.029781;50.019869
100.065262;100.043075;50.032631;50.010444
100.044308;100.050690;50.022154;50.028536
100.073274;100.050482;50.036637;50.013845
100.046094;100.054832;50.023047;50.031785
100.027180;100.047379;50.013590;50.033789
100.022620;100.043787;50.011310;50.032477
100.028194;100.053494;50.014097;50.039397
100.023441;100.047840;50.011721;50.036119
100.040268;100.050293;50.020134;50.030159
100.048552;100.051775;50.024276;50.027499
100.039195;100.048834;50.019598;50.029236
100.022021;100.046391;50.011010;50.035381
100.042983;100.054821;50.021492;50.033330
100.027387;100.041272;50.013694;50.027579
100.076804;100.056005;50.038402;50.017603
100.021383;100.043737;50.010692;50.033045
100.030857;100.051527;50.015428;50.036098
100.043398;100.058827;50.021699;50.037128
100.027257;100.053695;50.013629;50.040067
100.040054;100.052779;50.020027;50.032752
100.077271;100.057724;50.038635;50.019088
100.025179;100.047229;50.012589;50.034640
100.039374;100.052364;50.019687;50.032677
100.022650;100.046518;50.011325;50.035193
100.066024;100.043952;50.033012;50.010940
100.037564;100.057833;50.018782;50.039051
100.060293;100.045810;50.030147;50.015664
100.021146;100.041463;50.010573;50.030890
100.053883;100.053258;50.026941;50.026317
100.029399;100.067911;50.014699;50.053211
100.059462;100.049286;50.029731;50.019555
100.057115;100.053037;50.028557;50.024480
100.045756;100.049283;50.022878;50.026405
100.056141;100.073634;50.028070;50.045564
100.041091;100.052411;50.020545;50.031866
100.067251;100.040594;50.033625;50.006968
100.069087;100.053747;50.034543;50.019204
100.050180;100.065303;50.025090;50.040213
100.026961;100.070764;50.013481;50.057283
100.021892;100.042074;50.010946;50.031128
100.026856;100.052976;50.013428;50.039548
100.027505;100.030192;50.013753;50.016439
100.048968;100.053987;50.024484;50.029503
100.029258;100.039032;50.014629;50.024403
100.048551;100.053820;50.024276;50.029545
100.042607;100.029992;50.021304;50.008688
100.038500;100.045218;50.019250;50.025968
100.043589;100.030482;50.021794;50.008688
100.056453;100.052252;50.028227;50.024025
100.024266;100.030932;50.012133;50.018799
100.038610;100.052173;50.019305;50.032868
100.026672;100.037656;50.013336;50.024320
100.033636;100.052177;50.016818;50.035359
100.051304;100.067133;50.025652;50.041481
100.026708;100.071513;50.013354;50.058159
100.062338;100.044314;50.031169;50.013145
100.049183;100.053761;50.024591;50.029169
100.028352;100.037488;50.014176;50.023312
100.048289;100.034902;50.024144;50.010758
100.054547;100.037478;50.027273;50.010204
100.069211;100.055085;50.034605;50.020480
100.068289;100.041622;50.034144;50.007478
100.022900;100.031451;50.011450;50.020001
100.051868;100.062023;50.025934;50.036089
100.047371;100.049490;50.023685;50.025805
100.050653;100.030699;50.025326;50.005373
100.021055;100.036988;50.010528;50.026460
100.023459;100.029169;50.011730;50.017439
100.059291;100.071009;50.029646;50.041364
100.051647;100.063336;50.025824;50.037513
100.058673;100.046915;50.029336;50.017578
100.027890;100.047539;50.013945;50.033594
100.022034;100.033146;50.011017;50.022129
100.029184;100.052873;50.014592;50.038281
100.091856;100.048947;50.045928;50.003019
100.041110;100.044752;50.020555;50.024197
100.044362;100.034494;50.022181;50.012313
100.043155;100.051783;50.021577;50.030206
100.077306;100.093432;50.038653;50.054779
100.076429;100.086312;50.038215;50.048098
100.064073;100.030138;50.032036;49.998101
100.064383;100.055150;50.032192;50.022958
100.090736;100.068373;50.045368;50.023005
100.093390;100.084999;50.046695;50.038304
100.069478;100.082003;50.034739;50.047264
100.153804;100.114574;50.076902;50.037672
100.098702;100.051907;50.049351;50.002556
100.080433;100.074871;50.040216;50.034655
100.095369;100.074063;50.047685;50.026378
100.086015;100.047552;50.043008;50.004544
100.093169;100.093118;50.046585;50.046534
100.077470;100.050105;50.038735;50.011370
100.103032;100.066932;50.051516;50.015416
100.075604;100.056243;50.037802;50.018441
100.053661;100.082058;50.026831;50.055228
100.067375;100.061205;50.033687;50.027518
100.046539;100.068775;50.023269;50.045506
100.068908;100.044938;50.034454;50.010484
100.045488;100.045774;50.022744;50.023030
