100.072516;100.066558;50.036258;50.030300
100.050462;100.067089;50.025231;50.041858
100.066508;100.068167;50.033254;50.034913
100.071824;100.067594;50.035912;50.031682
100.066419;100.063677;50.033209;50.030468
100.061385;100.068526;50.030693;50.037834
100.055189;100.065151;50.027594;50.037557
100.058652;100.066883;50.029326;50.037557
100.068318;100.064523;50.034159;50.030364
100.064736;100.072967;50.032368;50.040599
100.072770;100.062778;50.036385;50.026393
100.062225;100.074291;50.031112;50.043179
100.069407;100.064563;50.034703;50.029860
100.059794;100.062134;50.029897;50.032237
100.066628;100.060612;50.033314;50.027298
100.054567;100.059535;50.027284;50.032251
100.094934;100.087929;50.047467;50.040462
100.049282;100.056163;50.024641;50.031522
100.075755;100.066705;50.037878;50.028827
100.047926;100.058565;50.023963;50.034602
100.073247;100.063130;50.036623;50.026507
100.055269;100.065681;50.027634;50.038047
100.062978;100.059896;50.031489;50.028407
100.059399;100.069298;50.029699;50.039599
100.085741;100.082446;50.042870;50.039576
100.061330;100.073656;50.030665;50.042991
100.067589;100.069349;50.033794;50.035555
100.053070;100.069064;50.026535;50.042529
100.063487;100.070352;50.031743;50.038609
100.057215;100.067764;50.028607;50.039156
100.065768;100.062168;50.032884;50.029284
100.055915;100.063535;50.027957;50.035578
100.077520;100.064454;50.038760;50.025694
100.048998;100.060204;50.024499;50.035705
100.073448;100.071994;50.036724;50.035270
100.063890;100.061636;50.031945;50.029691
100.063887;100.062286;50.031943;50.030343
100.053646;100.063398;50.026823;50.036575
100.078003;100.067849;50.039001;50.028847
100.047503;100.060853;50.023752;50.037101
100.074481;100.071980;50.037241;50.034739
100.051509;100.065920;50.025754;50.040166
100.078761;100.070474;50.039381;50.031094
100.061439;100.073122;50.030719;50.042403
100.063382;100.062587;50.031691;50.030896
100.065868;100.066502;50.032934;50.033568
100.081346;100.077616;50.040673;50.036943
100.056341;100.067480;50.028171;50.039310
100.091643;100.082095;50.045822;50.036273
100.059553;100.065985;50.029776;50.036209
100.068436;100.063740;50.034218;50.029522
100.057954;100.071062;50.028977;50.042085
100.091701;100.074566;50.045851;50.028716
100.056181;100.064515;50.028090;50.036425
100.100061;100.071893;50.050030;50.021863
100.057389;100.070424;50.028695;50.041730
100.065388;100.066784;50.032694;50.034090
100.067045;100.066411;50.033522;50.032889
100.070044;100.065519;50.035022;50.030497
100.084455;100.062098;50.042228;50.019871
100.068289;100.064723;50.034144;50.030579
100.052932;100.067415;50.026466;50.040949
100.072380;100.067196;50.036190;50.031006
100.066155;100.094831;50.033077;50.061754
100.087598;100.068747;50.043799;50.024948
100.069399;100.081458;50.034700;50.046758
100.068863;100.073839;50.034431;50.039408
100.055639;100.072956;50.027819;50.045137
100.088569;100.082381;50.044285;50.038096
100.060182;100.074335;50.030091;50.044244
100.091587;100.079120;50.045794;50.033327
100.057261;100.071087;50.028630;50.042457
100.062523;100.075344;50.031261;50.044083
100.075579;100.073501;50.037790;50.035711
100.088121;100.062921;50.044061;50.018861
100.072958;100.075391;50.036479;50.038912
100.052462;100.068182;50.026231;50.041951
100.067714;100.066298;50.033857;50.032441
100.072118;100.076519;50.036059;50.040460
100.069773;100.070862;50.034886;50.035976
100.062957;100.066043;50.031478;50.034564
100.079722;100.070143;50.039861;50.030282
100.080341;100.092277;50.040171;50.052106
100.092906;100.071441;50.046453;50.024988
100.048903;100.063037;50.024451;50.038585
100.077152;100.067383;50.038576;50.028807
100.080015;100.098711;50.040008;50.058703
100.076141;100.065157;50.038071;50.027086
100.070012;100.075929;50.035006;50.040923
100.071707;100.066733;50.035854;50.030879
100.057030;100.078123;50.028515;50.049608
100.069833;100.064494;50.034917;50.029577
100.059854;100.076592;50.029927;50.046665
100.066668;100.063761;50.033334;50.030427
100.092300;100.077451;50.046150;50.031301
100.089266;100.078703;50.044633;50.034070
100.055755;100.078831;50.027878;50.050953
100.090657;100.074328;50.045328;50.028999
100.052040;100.066328;50.026020;50.040308
100.070555;100.072126;50.035277;50.036848
100.057609;100.073744;50.028804;50.044940
100.079807;100.065687;50.039904;50.025783
100.050797;100.069770;50.025399;50.044372
100.067814;100.064980;50.033907;50.031073
100.075669;100.070370;50.037835;50.032535
100.079365;100.069731;50.039682;50.030049
100.052097;100.064272;50.026049;50.038224
100.087980;100.068333;50.043990;50.024343
100.062137;100.061012;50.031069;50.029944
100.073147;100.067382;50.036574;50.030808
100.066687;100.063653;50.033344;50.030310
100.067615;100.068658;50.033808;50.034850
100.055682;100.066980;50.027841;50.039139
100.076744;100.066188;50.038372;50.027816
100.056383;100.068036;50.028191;50.039845
100.076566;100.076851;50.038283;50.038568
100.060897;100.069198;50.030448;50.038750
100.069498;100.062562;50.034749;50.027813
100.053679;100.060780;50.026840;50.033940
100.091294;100.072756;50.045647;50.027109
100.066435;100.069970;50.033217;50.036752
100.084724;100.071712;50.042362;50.029350
100.053150;100.067247;50.026575;50.040672
100.053758;100.057072;50.026879;50.030193
100.060192;100.068462;50.030096;50.038366
100.081839;100.075598;50.040920;50.034678
100.051139;100.055444;50.025570;50.029874
100.060696;100.072105;50.030348;50.041757
100.059227;100.072863;50.029614;50.043249
100.069713;100.071564;50.034856;50.036707
100.059546;100.070579;50.029773;50.040806
100.057609;100.072668;50.028804;50.043863
100.060215;100.068989;50.030107;50.038882
100.073714;100.072959;50.036857;50.036102
100.051576;100.059664;50.025788;50.033876
100.071287;100.075662;50.035643;50.040018
100.051810;100.058862;50.025905;50.032957
100.069907;100.070951;50.034954;50.035997
100.058690;100.059025;50.029345;50.029680
100.088831;100.076925;50.044415;50.032510
100.069301;100.074060;50.034650;50.039410
100.071931;100.074141;50.035966;50.038175
100.060255;100.062896;50.030127;50.032768
100.070501;100.077403;50.035250;50.042153
100.049538;100.065774;50.024769;50.041005
100.078325;100.069952;50.039163;50.030789
100.052787;100.065334;50.026393;50.038940
100.095189;100.080124;50.047595;50.032529
100.072463;100.070107;50.036231;50.033875
100.077313;100.068944;50.038657;50.030288
100.058135;100.071541;50.029067;50.042473
100.073029;100.070631;50.036515;50.034117
100.046938;100.058711;50.023469;50.035242
100.088631;100.068958;50.044316;50.024642
100.059696;100.061818;50.029848;50.031970
100.093920;100.068490;50.046960;50.021530
100.065087;100.064191;50.032544;50.031647
100.081783;100.065120;50.040892;50.024228
100.061902;100.072235;50.030951;50.041284
100.062196;100.069120;50.031098;50.038022
100.065366;100.070832;50.032683;50.038149
100.071377;100.073241;50.035688;50.037552
100.070350;100.072575;50.035175;50.037400
100.070662;100.073576;50.035331;50.038245
100.066422;100.073230;50.033211;50.040019
100.098507;100.070904;50.049253;50.021650
100.073235;100.073789;50.036617;50.037172
100.080641;100.070788;50.040320;50.030467
100.076199;100.072656;50.038100;50.034556
100.055434;100.068296;50.027717;50.040579
100.068448;100.066801;50.034224;50.032577
100.049038;100.067436;50.024519;50.042917
100.073615;100.070873;50.036808;50.034066
100.055540;100.076962;50.027770;50.049192
100.069973;100.062013;50.034987;50.027026
100.063756;100.069322;50.031878;50.037444
100.079181;100.063116;50.039591;50.023525
100.064373;100.083010;50.032187;50.050823
100.080145;100.066445;50.040073;50.026373
100.058776;100.068319;50.029388;50.038931
100.073665;100.074736;50.036833;50.037903
100.064377;100.074205;50.032188;50.042017
100.064464;100.062975;50.032232;50.030743
100.079107;100.100272;50.039553;50.060719
100.075531;100.063199;50.037765;50.025433
100.055853;100.065640;50.027926;50.037714
100.071759;100.059391;50.035880;50.023512
100.054118;100.063343;50.027059;50.036284
100.074341;100.067823;50.037171;50.030653
100.058554;100.075705;50.029277;50.046428
100.075718;100.061677;50.037859;50.023818
100.090348;100.080520;50.045174;50.035346
100.069315;100.066261;50.034658;50.031603
100.057755;100.070835;50.028878;50.041958
100.057708;100.072335;50.028854;50.043481
100.058426;100.077293;50.029213;50.048080
100.061434;100.091389;50.030717;50.060672
100.060157;100.077528;50.030079;50.047449
100.061273;100.069426;50.030636;50.038790
100.055953;100.075374;50.027977;50.047397
100.070845;100.073986;50.035423;50.038564
100.058569;100.081377;50.029285;50.052093
100.057968;100.065941;50.028984;50.036957
100.058812;100.077734;50.029406;50.048328
100.053362;100.069813;50.026681;50.043132
100.053861;100.077841;50.026930;50.050911
100.058507;100.084314;50.029254;50.055061
100.065412;100.081502;50.032706;50.048796
100.052200;100.060482;50.026100;50.034382
100.062542;100.081570;50.031271;50.050299
100.068553;100.074436;50.034276;50.040160
100.051644;100.080247;50.025822;50.054425
100.069470;100.066696;50.034735;50.031961
100.060288;100.081083;50.030144;50.050939
100.054508;100.080751;50.027254;50.053497
100.060538;100.079800;50.030269;50.049531
100.061130;100.114644;50.030565;50.084079
100.059978;100.076547;50.029989;50.046558
100.048967;100.083953;50.024484;50.059469
100.052104;100.079908;50.026052;50.053856
100.064224;100.078447;50.032112;50.046335
100.061876;100.078767;50.030938;50.047829
100.052036;100.074876;50.026018;50.048858
100.070258;100.079138;50.035129;50.044009
100.054665;100.120954;50.027332;50.093621
100.056415;100.074588;50.028208;50.046381
100.057582;100.062591;50.028791;50.033800
100.057983;100.073523;50.028991;50.044531
100.049539;100.066399;50.024769;50.041630
100.059128;100.077697;50.029564;50.048133
100.064632;100.072796;50.032316;50.040480
100.058273;100.077112;50.029136;50.047975
100.059598;100.074745;50.029799;50.044946
100.060712;100.079739;50.030356;50.049383
100.051058;100.079850;50.025529;50.054321
100.053414;100.077719;50.026707;50.051012
100.055354;100.096622;50.027677;50.068945
100.049962;100.073228;50.024981;50.048247
100.071594;100.074921;50.035797;50.039124
100.060152;100.080329;50.030076;50.050253
100.054397;100.078132;50.027198;50.050933
100.057181;100.076893;50.028590;50.048302
100.073478;100.067859;50.036739;50.031120
100.056640;100.071239;50.028320;50.042919
100.056797;100.076517;50.028399;50.048118
100.053467;100.069609;50.026733;50.042876
100.044433;100.094225;50.022216;50.072008
100.050894;100.068913;50.025447;50.043466
100.051620;100.077405;50.025810;50.051595
100.056339;100.075409;50.028169;50.047239
100.054399;100.086766;50.027200;50.059566
100.063808;100.075179;50.031904;50.043275
100.058453;100.075213;50.029227;50.045987
100.055924;100.073555;50.027962;50.045593
100.048448;100.068853;50.024224;50.044629
100.061646;100.078978;50.030823;50.048155
100.048893;100.071897;50.024447;50.047451
100.060050;100.077193;50.030025;50.047168
100.056410;100.079451;50.028205;50.051246
100.060787;100.076868;50.030394;50.046475
100.057968;100.077544;50.028984;50.048560
100.056963;100.073556;50.028481;50.045074
100.056900;100.079658;50.028450;50.051208
100.058087;100.075581;50.029044;50.046537
100.056407;100.079299;50.028203;50.051096
100.065252;100.078866;50.032626;50.046240
100.062475;100.080078;50.031238;50.048840
100.058781;100.077579;50.029390;50.048189
100.049694;100.081369;50.024847;50.056522
100.052490;100.075672;50.026245;50.049427
100.060077;100.077375;50.030039;50.047337
100.073591;100.095135;50.036795;50.058340
100.056566;100.075894;50.028283;50.047611
100.060131;100.077976;50.030065;50.047911
100.047554;100.068062;50.023777;50.044285
100.059102;100.075092;50.029551;50.045541
100.052831;100.076777;50.026415;50.050362
100.055370;100.075099;50.027685;50.047414
100.047224;100.079172;50.023612;50.055560
100.058888;100.075831;50.029444;50.046387
100.056765;100.076636;50.028382;50.048253
100.066562;100.085154;50.033281;50.051873
100.058538;100.079178;50.029269;50.049909
100.062433;100.081693;50.031216;50.050477
100.051493;100.073362;50.025746;50.047616
100.053716;100.071464;50.026858;50.044606
100.053669;100.071208;50.026834;50.044373
100.055719;100.074426;50.027859;50.046567
100.054088;100.072944;50.027044;50.045900
100.050085;100.068846;50.025042;50.043803
100.062042;100.079406;50.031021;50.048385
100.054662;100.076179;50.027331;50.048848
100.054239;100.072270;50.027119;50.045151
100.058853;100.075301;50.029426;50.045874
100.058289;100.081170;50.029145;50.052025
100.046965;100.071286;50.023483;50.047804
100.052391;100.067096;50.026196;50.040901
100.047364;100.078412;50.023682;50.054730
100.051485;100.076124;50.025742;50.050381
100.048351;100.065703;50.024175;50.041528
100.061982;100.084724;50.030991;50.053733
100.054156;100.066220;50.027078;50.039142
100.049991;100.077426;50.024996;50.052430
100.051575;100.064757;50.025787;50.038970
100.051252;100.100047;50.025626;50.074421
100.054894;100.074574;50.027447;50.047127
100.059749;100.077876;50.029874;50.048002
100.057021;100.073816;50.028511;50.045305
100.049179;100.064860;50.024589;50.040270
100.054582;100.075369;50.027291;50.048078
100.058000;100.069152;50.029000;50.040152
100.047411;100.066017;50.023705;50.042312
100.061027;100.069585;50.030513;50.039072
100.057493;100.075390;50.028746;50.046644
100.063711;100.063539;50.031855;50.031684
100.052821;100.073555;50.026410;50.047145
100.087007;100.071257;50.043503;50.027754
100.054432;100.076147;50.027216;50.048931
100.058980;100.065983;50.029490;50.036493
100.064710;100.074743;50.032355;50.042388
100.051436;100.067377;50.025718;50.041659
100.050600;100.086010;50.025300;50.060710
100.057051;100.070046;50.028526;50.041521
100.060400;100.079550;50.030200;50.049350
100.064775;100.063515;50.032387;50.031127
100.058603;100.077517;50.029302;50.048215
100.060109;100.073313;50.030054;50.043259
100.058464;100.076624;50.029232;50.047392
100.047620;100.063381;50.023810;50.039571
100.068336;100.082590;50.034168;50.048422
100.052126;100.099238;50.026063;50.073175
100.056285;100.080151;50.028143;50.052008
100.052180;100.063187;50.026090;50.037097
100.094629;100.107153;50.047314;50.059838
100.055640;100.068178;50.027820;50.040358
100.078377;100.084844;50.039189;50.045656
100.058757;100.073941;50.029378;50.044563
100.060130;100.077264;50.030065;50.047199
100.052914;100.066298;50.026457;50.039841
100.059677;100.081827;50.029838;50.051989
100.051732;100.066036;50.025866;50.040170
100.055457;100.077562;50.027729;50.049833
100.048333;100.059690;50.024166;50.035524
100.062513;100.080799;50.031256;50.049543
100.060781;100.069102;50.030391;50.038711
100.059021;100.077153;50.029511;50.047642
100.055369;100.065955;50.027684;50.038271
100.058958;100.080105;50.029479;50.050626
100.060148;100.074755;50.030074;50.044681
100.050526;100.068289;50.025263;50.043026
100.054655;100.067381;50.027327;50.040053
100.065386;100.081229;50.032693;50.048536
100.051452;100.065463;50.025726;50.039737
100.062278;100.084743;50.031139;50.053604
100.060508;100.075136;50.030254;50.044882
100.065143;100.083192;50.032572;50.050620
100.048771;100.060429;50.024386;50.036043
100.059688;100.077737;50.029844;50.047893
100.057768;100.068920;50.028884;50.040036
100.058713;100.077159;50.029356;50.047802
100.067254;100.072088;50.033627;50.038461
100.065128;100.084259;50.032564;50.051695
100.052444;100.069621;50.026222;50.043399
100.072273;100.084358;50.036136;50.048221
100.058636;100.062144;50.029318;50.032826
100.061177;100.082716;50.030589;50.052128
100.071645;100.072395;50.035823;50.036572
100.060618;100.075633;50.030309;50.045324
100.066947;100.071318;50.033473;50.037845
100.062081;100.077295;50.031041;50.046255
100.054259;100.065002;50.027130;50.037873
100.082759;100.083352;50.041379;50.041973
100.067447;100.069100;50.033724;50.035377
100.061571;100.078705;50.030786;50.047919
100.061088;100.074771;50.030544;50.044227
100.061977;100.078122;50.030988;50.047133
100.068595;100.069103;50.034298;50.034805
100.050716;100.069367;50.025358;50.044009
100.061152;100.073099;50.030576;50.042523
100.056472;100.077895;50.028236;50.049659
100.058451;100.070646;50.029226;50.041420
100.056209;100.074462;50.028104;50.046357
100.069086;100.077775;50.034543;50.043232
100.081680;100.095713;50.040840;50.054873
100.070373;100.065912;50.035187;50.030725
100.056747;100.073257;50.028374;50.044883
100.055631;100.066234;50.027816;50.038418
100.055535;100.071316;50.027768;50.043548
100.060072;100.069106;50.030036;50.039070
100.058039;100.081880;50.029019;50.052861
100.072015;100.077491;50.036007;50.041483
100.059281;100.075506;50.029640;50.045866
100.079624;100.056422;50.039812;50.016610
100.056999;100.076384;50.028500;50.047885
100.060465;100.067379;50.030232;50.037147
100.059939;100.074147;50.029969;50.044177
100.057985;100.074715;50.028993;50.045722
100.057890;100.074204;50.028945;50.045259
100.061644;100.073835;50.030822;50.043013
100.052184;100.072930;50.026092;50.046838
100.061697;100.079778;50.030848;50.048930
100.060179;100.076373;50.030090;50.046284
100.061178;100.072334;50.030589;50.041745
100.058884;100.079484;50.029442;50.050042
100.062621;100.073900;50.031310;50.042589
100.064185;100.081914;50.032092;50.049822
100.056753;100.074928;50.028377;50.046551
100.056957;100.074765;50.028478;50.046287
100.052721;100.065849;50.026361;50.039488
100.058141;100.075875;50.029071;50.046804
100.075450;100.082925;50.037725;50.045200
100.059633;100.070897;50.029817;50.041080
100.057065;100.078194;50.028532;50.049661
100.058643;100.078995;50.029322;50.049674
100.057874;100.067650;50.028937;50.038713
100.058259;100.086785;50.029130;50.057656
100.068335;100.067899;50.034168;50.033731
100.058830;100.076317;50.029415;50.046902
100.066925;100.067932;50.033462;50.034470
100.066277;100.098633;50.033138;50.065495
100.025852;100.028844;50.012926;50.015918
100.059790;100.076829;50.029895;50.046934
100.062276;100.066529;50.031138;50.035391
100.064882;100.093087;50.032441;50.060646
100.059259;100.063477;50.029629;50.033848
100.059045;100.068273;50.029522;50.038751
100.049439;100.056534;50.024720;50.031814
100.058307;100.078727;50.029153;50.049574
100.049535;100.063588;50.024768;50.038820
100.051298;100.066495;50.025649;50.040846
100.051012;100.068988;50.025506;50.043482
100.055092;100.069296;50.027546;50.041750
100.055835;100.069119;50.027918;50.041201
100.056660;100.071247;50.028330;50.042917
100.046939;100.060983;50.023469;50.037513
100.053229;100.062130;50.026615;50.035515
100.057123;100.071215;50.028562;50.042653
100.058001;100.069888;50.029001;50.040888
100.052020;100.069605;50.026010;50.043595
100.056081;100.057129;50.028041;50.029089
100.046179;100.063118;50.023089;50.040029
100.066367;100.062245;50.033183;50.029062
100.070824;100.071615;50.035412;50.036203
100.078379;100.066521;50.039189;50.027331
100.046220;100.058456;50.023110;50.035346
100.062091;100.066750;50.031045;50.035705
100.049928;100.063303;50.024964;50.038339
100.079229;100.079944;50.039614;50.040329
100.022745;100.028980;50.011373;50.017608
100.060047;100.073439;50.030023;50.043415
100.054614;100.070567;50.027307;50.043260
100.067943;100.076278;50.033971;50.042307
100.052069;100.080940;50.026035;50.054905
100.068832;100.067639;50.034416;50.033223
100.071763;100.064090;50.035882;50.028208
100.053254;100.068817;50.026627;50.042190
100.058751;100.074242;50.029376;50.044866
100.071268;100.070061;50.035634;50.034427
100.081606;100.087676;50.040803;50.046873
100.069807;100.064566;50.034903;50.029663
100.048135;100.065688;50.024068;50.041620
100.080535;100.064268;50.040267;50.024000
100.056888;100.073759;50.028444;50.045315
100.072613;100.064713;50.036307;50.028406
100.062031;100.072345;50.031016;50.041329
100.088127;100.066529;50.044064;50.022466
100.047187;100.077672;50.023593;50.054079
100.074103;100.062099;50.037051;50.025048
100.085717;100.083959;50.042859;50.041100
100.067021;100.067383;50.033510;50.033873
100.048451;100.066030;50.024226;50.041804
100.073868;100.066799;50.036934;50.029865
100.084341;100.091696;50.042170;50.049526
100.076596;100.070188;50.038298;50.031890
100.065753;100.066415;50.032877;50.033539
100.066745;100.067903;50.033372;50.034531
100.058100;100.078660;50.029050;50.049610
100.068228;100.068883;50.034114;50.034769
100.054472;100.065655;50.027236;50.038419
100.066579;100.061048;50.033290;50.027758
100.069612;100.060686;50.034806;50.025880
100.051278;100.057127;50.025639;50.031488
100.052579;100.078596;50.026289;50.052307
100.063089;100.057283;50.031545;50.025738
100.049371;100.072710;50.024685;50.048025
100.074707;100.078105;50.037354;50.040751
100.052948;100.064705;50.026474;50.038231
100.069018;100.059788;50.034509;50.025279
100.058511;100.070640;50.029255;50.041384
100.065985;100.070521;50.032992;50.037529
100.065109;100.074552;50.032555;50.041997
100.066188;100.061605;50.033094;50.028511
100.061354;100.062582;50.030677;50.031905
100.069019;100.071517;50.034509;50.037008
100.064637;100.064282;50.032319;50.031964
100.059401;100.058846;50.029700;50.029146
100.058589;100.063905;50.029294;50.034611
100.064570;100.066569;50.032285;50.034284
100.059039;100.060147;50.029519;50.030628
100.089774;100.078691;50.044887;50.033804
100.064028;100.075045;50.032014;50.043031
100.064089;100.066318;50.032044;50.034273
100.058941;100.066507;50.029471;50.037036
100.072785;100.066312;50.036392;50.029919
100.072892;100.063509;50.036446;50.027063
100.053103;100.063323;50.026551;50.036772
100.052559;100.066467;50.026280;50.040188
100.087532;100.068792;50.043766;50.025026
100.051826;100.070653;50.025913;50.044740
100.070321;100.063122;50.035161;50.027962
100.050744;100.066373;50.025372;50.041001
100.097488;100.081301;50.048744;50.032557
100.054317;100.063672;50.027158;50.036513
100.067706;100.063929;50.033853;50.030076
100.054451;100.061512;50.027226;50.034286
100.078143;100.068084;50.039071;50.029013
100.051492;100.061898;50.025746;50.036152
100.099310;100.079940;50.049655;50.030285
100.058521;100.064043;50.029260;50.034782
100.071009;100.068588;50.035505;50.033084
100.053130;100.064876;50.026565;50.038311
100.079524;100.068820;50.039762;50.029058
100.052750;100.058368;50.026375;50.031993
100.081274;100.067203;50.040637;50.026566
100.057928;100.057482;50.028964;50.028518
100.069590;100.069203;50.034795;50.034408
100.066688;100.041043;50.033344;50.007699
100.081029;100.064401;50.040515;50.023887
100.059100;100.069558;50.029550;50.040008
100.077409;100.074868;50.038705;50.036163
100.059138;100.069729;50.029569;50.040160
100.079574;100.071381;50.039787;50.031594
100.062963;100.065321;50.031481;50.033839
100.064787;100.064507;50.032393;50.032114
100.049045;100.060909;50.024523;50.036386
100.080612;100.063730;50.040306;50.023424
100.061374;100.072218;50.030687;50.041531
100.076139;100.070090;50.038069;50.032020
100.059536;100.069818;50.029768;50.040050
100.068891;100.061424;50.034445;50.026979
100.068312;100.066170;50.034156;50.032014
100.095650;100.075716;50.047825;50.027891
100.055549;100.065338;50.027774;50.037563
100.071457;100.067851;50.035728;50.032123
100.053879;100.066028;50.026939;50.039089
100.082487;100.065158;50.041244;50.023914
100.052273;100.063296;50.026136;50.037159
100.070135;100.070913;50.035067;50.035846
100.063114;100.083311;50.031557;50.051754
100.078483;100.069558;50.039242;50.030316
100.079492;100.070237;50.039746;50.030491
100.076760;100.083970;50.038380;50.045590
100.096927;100.093399;50.048463;50.044936
100.066069;100.075951;50.033034;50.042917
100.076123;100.083332;50.038061;50.045271
100.051965;100.069076;50.025982;50.043093
100.079837;100.064423;50.039918;50.024505
100.053685;100.068864;50.026843;50.042022
