100.039034;100.054675;50.019517;50.035158
100.065343;100.065375;50.032671;50.032704
100.025743;100.061689;50.012872;50.048817
100.058162;100.040741;50.029081;50.011660
100.051520;100.060071;50.025760;50.034311
100.024135;100.040057;50.012068;50.027990
100.033562;100.053720;50.016781;50.036939
100.027614;100.037125;50.013807;50.023318
100.054587;100.055223;50.027293;50.027929
100.023342;100.036865;50.011671;50.025194
100.062334;100.065127;50.031167;50.033960
100.021517;100.030794;50.010759;50.020035
100.024268;100.056658;50.012134;50.044524
100.025027;100.039376;50.012513;50.026863
100.051501;100.051176;50.025751;50.025425
100.024384;100.037683;50.012192;50.025491
100.047771;100.061512;50.023885;50.037626
100.046577;100.058738;50.023288;50.035450
100.046872;100.058045;50.023436;50.034609
100.047709;100.064311;50.023854;50.040457
100.052331;100.044812;50.026165;50.018646
100.030356;100.043947;50.015178;50.028769
100.028772;100.037920;50.014386;50.023534
100.021469;100.037963;50.010734;50.027229
100.049007;100.066523;50.024504;50.042020
100.020527;100.030568;50.010264;50.020305
100.047877;100.061640;50.023938;50.037701
100.053217;100.061802;50.026609;50.035193
100.024028;100.031238;50.012014;50.019224
100.041453;100.034477;50.020727;50.013750
100.061933;100.068313;50.030966;50.037347
100.060500;100.058711;50.030250;50.028461
100.055611;100.060423;50.027805;50.032618
100.058912;100.076884;50.029456;50.047428
100.061090;100.042205;50.030545;50.011660
100.069009;100.068901;50.034504;50.034396
100.044625;100.033837;50.022312;50.011525
100.063509;100.075426;50.031754;50.043671
100.058945;100.044080;50.029472;50.014607
100.076884;100.080519;50.038442;50.042077
100.061846;100.044466;50.030923;50.013543
100.086336;100.085982;50.043168;50.042814
100.047044;100.050123;50.023522;50.026601
100.058144;100.074897;50.029072;50.045825
100.031407;100.054007;50.015704;50.038303
100.070513;100.063515;50.035257;50.028258
100.066440;100.063603;50.033220;50.030383
100.094472;100.062485;50.047236;50.015249
100.031063;100.048127;50.015532;50.032595
100.074056;100.055022;50.037028;50.017994
100.048126;100.052949;50.024063;50.028886
100.087776;100.054605;50.043888;50.010717
100.029440;100.043619;50.014720;50.028899
100.075758;100.041591;50.037879;50.003712
100.065167;100.077482;50.032584;50.044899
100.083209;100.050241;50.041604;50.008637
100.052036;100.047137;50.026018;50.021119
100.065310;100.058425;50.032655;50.025770
100.062596;100.056715;50.031298;50.025417
100.077695;100.064783;50.038848;50.025936
100.057947;100.072680;50.028973;50.043707
100.082448;100.072497;50.041224;50.031273
100.052950;100.063395;50.026475;50.036920
100.074180;100.049311;50.037090;50.012221
100.065113;100.079349;50.032556;50.046792
100.061846;100.068595;50.030923;50.037672
100.082240;100.041819;50.041120;50.000699
100.075938;100.040471;50.037969;50.002502
100.050785;100.053053;50.025393;50.027661
100.058878;100.043497;50.029439;50.014058
100.058215;100.049984;50.029108;50.020876
100.061507;100.042614;50.030754;50.011860
100.061368;100.068860;50.030684;50.038176
100.054721;100.052544;50.027361;50.025183
100.059160;100.067159;50.029580;50.037579
100.068297;100.062065;50.034149;50.027917
100.064701;100.072967;50.032350;50.040617
100.073231;100.058241;50.036616;50.021625
100.062226;100.074284;50.031113;50.043171
100.069472;100.063575;50.034736;50.028839
100.043227;100.039212;50.021614;50.017599
100.064162;100.041055;50.032081;50.008974
100.054572;100.059535;50.027286;50.032249
100.111274;100.050966;50.055637;49.995329
100.049668;100.055445;50.024834;50.030611
100.093029;100.048190;50.046515;50.001676
100.047889;100.058193;50.023944;50.034249
100.084062;100.053239;50.042031;50.011208
100.025080;100.037044;50.012540;50.024504
100.062919;100.053181;50.031459;50.021721
100.027656;100.038926;50.013828;50.025098
100.084947;100.063733;50.042473;50.021259
100.023606;100.039203;50.011803;50.027400
100.067579;100.051724;50.033789;50.017934
100.033702;100.032360;50.016851;50.015509
100.059916;100.046021;50.029958;50.016063
100.021046;100.028471;50.010523;50.017948
100.065680;100.059518;50.032840;50.026678
100.055924;100.063543;50.027962;50.035581
100.077974;100.065393;50.038987;50.026406
100.022276;100.030530;50.011138;50.019392
100.073437;100.057985;50.036718;50.021267
100.063891;100.061630;50.031945;50.029684
100.070464;100.039384;50.035232;50.004152
100.054240;100.063245;50.027120;50.036125
100.076986;100.043691;50.038493;50.005198
100.047090;100.060413;50.023545;50.036868
100.074479;100.071978;50.037239;50.034739
100.026381;100.031449;50.013191;50.018258
100.078825;100.060529;50.039412;50.021117
100.029988;100.046913;50.014994;50.031919
100.069608;100.040882;50.034804;50.006078
100.050940;100.031907;50.025470;50.006437
100.081347;100.065326;50.040673;50.024653
100.024153;100.046713;50.012076;50.034636
100.112703;100.058140;50.056351;50.001788
100.048060;100.038018;50.024030;50.013988
100.057194;100.047220;50.028597;50.018623
100.023121;100.038604;50.011561;50.027044
100.081384;100.047023;50.040692;50.006331
100.056141;100.062373;50.028070;50.034302
100.101380;100.058286;50.050690;50.007596
100.053039;100.044886;50.026519;50.018367
100.061772;100.055250;50.030886;50.024364
100.030247;100.035492;50.015124;50.020369
100.070115;100.060681;50.035058;50.025624
100.053217;100.062074;50.026609;50.035465
100.068288;100.054527;50.034144;50.020383
100.052923;100.050649;50.026462;50.024188
100.083125;100.041868;50.041562;50.000305
100.028254;100.057341;50.014127;50.043214
100.080471;100.046237;50.040236;50.006002
100.025970;100.050211;50.012985;50.037226
100.068852;100.073840;50.034426;50.039414
100.055647;100.066484;50.027823;50.038661
100.104915;100.054947;50.052458;50.002489
100.060181;100.074342;50.030091;50.044252
100.087181;100.053298;50.043591;50.009707
100.057260;100.071080;50.028630;50.042450
100.062928;100.075387;50.031464;50.043923
100.075504;100.066052;50.037752;50.028300
100.087863;100.044756;50.043931;50.000825
100.073016;100.073499;50.036508;50.036991
100.052469;100.055279;50.026235;50.029044
100.067792;100.058562;50.033896;50.024666
100.059043;100.045938;50.029522;50.016417
100.069785;100.056253;50.034892;50.021361
100.056670;100.044178;50.028335;50.015843
100.079816;100.069744;50.039908;50.029836
100.077175;100.068643;50.038587;50.030055
100.087466;100.049914;50.043733;50.006181
100.048900;100.063124;50.024450;50.038674
100.077907;100.045593;50.038953;50.006639
100.095998;100.081637;50.047999;50.033638
100.083783;100.045067;50.041891;50.003176
100.070406;100.075822;50.035203;50.040619
100.071693;100.066286;50.035846;50.030440
100.027792;100.054963;50.013896;50.041067
100.061893;100.045370;50.030946;50.014424
100.031913;100.066333;50.015957;50.050376
100.066736;100.063788;50.033368;50.030420
100.071603;100.077313;50.035801;50.041512
100.084302;100.043490;50.042151;50.001339
100.037879;100.071243;50.018940;50.052303
100.100526;100.050968;50.050263;50.000705
100.052109;100.066509;50.026055;50.040454
100.066344;100.038014;50.033172;50.004842
100.057767;100.063517;50.028883;50.034634
100.079322;100.059252;50.039661;50.019591
100.051154;100.055203;50.025577;50.029626
100.068028;100.064680;50.034014;50.030666
100.077110;100.046149;50.038555;50.007594
100.080319;100.046078;50.040160;50.005918
100.052976;100.064292;50.026488;50.037804
100.078349;100.044465;50.039175;50.005291
100.061912;100.061234;50.030956;50.030278
100.073325;100.062269;50.036662;50.025607
100.066688;100.063646;50.033344;50.030302
100.067609;100.063089;50.033805;50.029285
100.020664;100.029369;50.010332;50.019037
100.076776;100.066014;50.038388;50.027626
100.055250;100.068076;50.027625;50.040451
100.076565;100.066663;50.038283;50.028381
100.035542;100.035092;50.017771;50.017321
100.069733;100.061066;50.034866;50.026199
100.053796;100.060670;50.026898;50.033772
100.083614;100.048307;50.041807;50.006500
100.066425;100.069971;50.033212;50.036758
100.082378;100.048934;50.041189;50.007745
100.053373;100.067220;50.026686;50.040534
100.024140;100.043103;50.012070;50.031033
100.060170;100.068454;50.030085;50.038369
100.086457;100.045295;50.043228;50.002066
100.051167;100.062210;50.025584;50.036626
100.059981;100.066405;50.029990;50.036415
100.046112;100.044601;50.023056;50.021545
100.072580;100.058596;50.036290;50.022306
100.059496;100.070585;50.029748;50.040837
100.027647;100.032457;50.013824;50.018633
100.027977;100.045395;50.013989;50.031406
100.073712;100.073068;50.036856;50.036212
100.051545;100.060060;50.025773;50.034287
100.071293;100.064158;50.035646;50.028512
100.051518;100.059024;50.025759;50.033265
100.069918;100.070945;50.034959;50.035986
100.059338;100.058879;50.029669;50.029210
100.089443;100.066530;50.044722;50.021808
100.053924;100.040573;50.026962;50.013611
100.071920;100.074230;50.035960;50.038270
100.060253;100.062902;50.030127;50.032775
100.070926;100.071374;50.035463;50.035911
100.020816;100.035699;50.010408;50.025291
100.091099;100.056725;50.045549;50.011176
100.024182;100.035115;50.012091;50.023024
100.082451;100.051154;50.041226;50.009928
100.072464;100.070100;50.036232;50.033868
100.077482;100.062598;50.038741;50.023857
100.046281;100.044400;50.023140;50.021259
100.073025;100.063814;50.036513;50.027301
100.047261;100.058887;50.023631;50.035256
100.100626;100.050320;50.050313;50.000007
100.024254;100.029690;50.012127;50.017563
100.094056;100.064893;50.047028;50.017865
100.063541;100.041320;50.031771;50.009549
100.078450;100.041683;50.039225;50.002458
100.070078;100.048333;50.035039;50.013294
100.061668;100.051110;50.030834;50.020276
100.070730;100.040538;50.035365;50.005173
100.068711;100.050115;50.034355;50.015760
100.055834;100.036924;50.027917;50.009007
100.070911;100.073683;50.035455;50.038228
100.054934;100.049383;50.027467;50.021916
100.093245;100.055315;50.046622;50.008692
100.073231;100.073783;50.036616;50.037168
100.081040;100.066516;50.040520;50.025996
100.078096;100.052372;50.039048;50.013324
100.055613;100.067304;50.027806;50.039497
100.058461;100.050703;50.029230;50.021473
100.049404;100.054777;50.024702;50.030075
100.073537;100.052677;50.036769;50.015909
100.055540;100.076689;50.027770;50.048919
100.069949;100.062025;50.034974;50.027051
100.057678;100.044941;50.028839;50.016102
100.080841;100.039737;50.040421;49.999316
100.062413;100.065475;50.031207;50.034269
100.086641;100.066247;50.043321;50.022927
100.054816;100.042607;50.027408;50.015199
100.073676;100.056433;50.036838;50.019595
100.064109;100.074324;50.032055;50.042270
100.072376;100.040644;50.036188;50.004456
100.033376;100.058186;50.016688;50.041498
100.074659;100.070597;50.037329;50.033268
100.047743;100.045284;50.023871;50.021412
100.072625;100.059292;50.036313;50.022979
100.035729;100.042319;50.017865;50.024455
100.068523;100.044320;50.034261;50.010058
100.058555;100.075697;50.029277;50.046420
100.074457;100.042512;50.037228;50.005284
100.067829;100.052056;50.033915;50.018141
100.062155;100.047326;50.031078;50.016248
100.057748;100.058029;50.028874;50.029155
100.026525;100.038822;50.013263;50.025559
100.028100;100.050540;50.014050;50.036490
100.061402;100.063088;50.030701;50.032387
100.025206;100.056040;50.012603;50.043437
100.030136;100.028676;50.015068;50.013608
100.024854;100.051431;50.012427;50.039004
100.032320;100.041735;50.016160;50.025575
100.042181;100.058410;50.021090;50.037319
100.050778;100.040382;50.025389;50.014993
100.025181;100.052497;50.012591;50.039907
100.024042;100.033866;50.012021;50.021845
100.029686;100.051549;50.014843;50.036706
100.028817;100.040887;50.014409;50.026478
100.055006;100.045675;50.027503;50.018172
100.024742;100.029091;50.012371;50.016720
100.054183;100.048355;50.027091;50.021264
100.029421;100.032364;50.014710;50.017654
100.030373;100.045291;50.015186;50.030105
100.070053;100.040873;50.035027;50.005847
100.028714;100.057154;50.014357;50.042797
100.042788;100.038588;50.021394;50.017194
100.060543;100.046917;50.030271;50.016645
100.029891;100.067196;50.014946;50.052250
100.025614;100.064237;50.012807;50.051430
100.022090;100.039037;50.011045;50.027992
100.027404;100.055638;50.013702;50.041936
100.059266;100.059781;50.029633;50.030148
100.053296;100.049524;50.026648;50.022876
100.051988;100.058053;50.025994;50.032059
100.029518;100.058802;50.014759;50.044043
100.054530;100.090085;50.027265;50.062820
100.025101;100.052608;50.012551;50.040058
100.058436;100.062518;50.029218;50.033300
100.024677;100.067461;50.012338;50.055122
100.050052;100.066657;50.025026;50.041631
100.035213;100.051634;50.017606;50.034028
100.032576;100.048914;50.016288;50.032626
100.339876;100.053134;50.169938;49.883196
100.034713;100.055772;50.017356;50.038416
100.052559;100.046591;50.026280;50.020312
100.039651;100.033335;50.019826;50.013509
100.050496;100.050030;50.025248;50.024782
100.046111;100.037517;50.023055;50.014461
100.027996;100.052306;50.013998;50.038308
100.067395;100.037750;50.033698;50.004053
100.041157;100.080419;50.020578;50.059841
100.032206;100.060689;50.016103;50.044586
100.042434;100.050434;50.021217;50.029217
100.038556;100.048408;50.019278;50.029130
100.027557;100.057552;50.013779;50.043774
100.021673;100.046140;50.010837;50.035303
100.062283;100.042162;50.031141;50.011021
100.040579;100.052186;50.020289;50.031897
100.028133;100.055377;50.014066;50.041310
100.039301;100.055294;50.019650;50.035644
100.024523;100.055158;50.012262;50.042897
100.041164;100.058054;50.020582;50.037472
100.059510;100.050706;50.029755;50.020951
100.020792;100.050146;50.010396;50.039750
100.026007;100.056838;50.013004;50.043834
100.020182;100.044329;50.010091;50.034238
100.053616;100.047605;50.026808;50.020797
100.020484;100.050501;50.010242;50.040259
100.065706;100.048243;50.032853;50.015390
100.027539;100.043404;50.013770;50.029634
100.060058;100.044556;50.030029;50.014527
100.021935;100.049495;50.010967;50.038527
100.024182;100.057218;50.012091;50.045127
100.038325;100.042067;50.019163;50.022905
100.059596;100.045453;50.029798;50.015655
100.040246;100.041303;50.020123;50.021180
100.055741;100.045878;50.027870;50.018008
100.053592;100.046488;50.026796;50.019692
100.063862;100.044831;50.031931;50.012900
100.045254;100.041069;50.022627;50.018442
100.028386;100.055302;50.014193;50.041109
100.027210;100.051888;50.013605;50.038283
100.069090;100.070613;50.034545;50.036068
100.024510;100.050586;50.012255;50.038331
100.063795;100.051413;50.031897;50.019515
100.023092;100.047421;50.011546;50.035875
100.024126;100.057940;50.012063;50.045877
100.021416;100.052449;50.010708;50.041741
100.025156;100.055567;50.012578;50.042989
100.045571;100.056115;50.022785;50.033330
100.063965;100.048773;50.031982;50.016790
100.021905;100.049244;50.010953;50.038291
100.028355;100.058108;50.014178;50.043931
100.024389;100.049941;50.012194;50.037747
100.064838;100.048674;50.032419;50.016255
100.050383;100.059014;50.025191;50.033823
100.024873;100.056801;50.012436;50.044364
100.023107;100.049836;50.011553;50.038283
100.061587;100.046988;50.030794;50.016194
100.045362;100.043231;50.022681;50.020550
100.027365;100.051500;50.013683;50.037818
100.066080;100.048465;50.033040;50.015425
100.023669;100.056250;50.011834;50.044416
100.023531;100.043669;50.011766;50.031903
100.028447;100.056953;50.014223;50.042729
100.049108;100.046598;50.024554;50.022044
100.032474;100.044594;50.016237;50.028357
100.019098;100.048685;50.009549;50.039136
100.025816;100.058053;50.012908;50.045145
100.042561;100.039174;50.021281;50.017893
100.026269;100.066349;50.013134;50.053215
100.025952;100.054037;50.012976;50.041061
100.027662;100.059317;50.013831;50.045486
100.048914;100.050842;50.024457;50.026385
100.030249;100.050279;50.015124;50.035155
100.049191;100.082979;50.024595;50.058383
100.024296;100.053067;50.012148;50.040919
100.023545;100.049930;50.011772;50.038158
100.025460;100.056933;50.012730;50.044203
100.062216;100.093956;50.031108;50.062848
100.027372;100.058495;50.013686;50.044809
100.024099;100.037624;50.012050;50.025574
100.022448;100.052159;50.011224;50.040935
100.027275;100.038935;50.013638;50.025297
100.027634;100.057808;50.013817;50.043991
100.049970;100.030730;50.024985;50.005745
100.024122;100.050795;50.012061;50.038734
100.047148;100.051940;50.023574;50.028366
100.028410;100.058261;50.014205;50.044056
100.057130;100.043364;50.028565;50.014799
100.028871;100.044255;50.014435;50.029820
100.025612;100.037262;50.012806;50.024456
100.055763;100.047769;50.027881;50.019888
100.057059;100.070047;50.028529;50.041518
100.026917;100.059460;50.013458;50.046002
100.070611;100.042664;50.035305;50.007359
100.028890;100.062389;50.014445;50.047944
100.043267;100.038036;50.021634;50.016403
100.028610;100.057635;50.014305;50.043330
100.048954;100.063268;50.024477;50.038791
100.060524;100.050771;50.030262;50.020509
100.047237;100.053525;50.023618;50.029906
100.029297;100.065169;50.014648;50.050520
100.052172;100.063188;50.026086;50.037102
100.085881;100.068409;50.042941;50.025469
100.022275;100.030744;50.011137;50.019607
100.080804;100.053609;50.040402;50.013207
100.053841;100.047749;50.026921;50.020828
100.028818;100.057545;50.014409;50.043136
100.022116;100.031063;50.011058;50.020005
100.026975;100.060442;50.013487;50.046954
100.024770;100.036326;50.012385;50.023941
100.028509;100.051740;50.014254;50.037485
100.023066;100.029999;50.011533;50.018466
100.036698;100.051320;50.018349;50.032971
100.038394;100.033446;50.019197;50.014249
100.028953;100.058400;50.014477;50.043924
100.022316;100.029188;50.011158;50.018030
100.067499;100.046554;50.033749;50.012805
100.047046;100.041299;50.023523;50.017776
100.023997;100.054432;50.011998;50.042434
100.055005;100.067406;50.027502;50.039904
100.051383;100.048458;50.025692;50.022766
100.020454;100.035156;50.010227;50.024929
100.026160;100.056687;50.013080;50.043607
100.049518;100.040023;50.024759;50.015264
100.065400;100.049715;50.032700;50.017015
100.048336;100.060420;50.024168;50.036252
100.028974;100.060858;50.014487;50.046371
100.057768;100.068926;50.028884;50.040042
100.032013;100.057904;50.016007;50.041897
100.065276;100.048306;50.032638;50.015668
100.054904;100.048494;50.027452;50.021042
100.042609;100.040923;50.021304;50.019619
100.066450;100.054190;50.033225;50.020965
100.055047;100.038971;50.027524;50.011448
100.055206;100.050602;50.027603;50.022999
100.063552;100.045737;50.031776;50.013961
100.025516;100.058228;50.012758;50.045470
100.076012;100.045762;50.038006;50.007756
100.054464;100.045130;50.027232;50.017898
100.054260;100.065002;50.027130;50.037872
100.076011;100.051549;50.038005;50.013543
100.036498;100.036219;50.018249;50.017970
100.031299;100.057018;50.015650;50.041368
100.028848;100.035443;50.014424;50.021019
100.060351;100.049535;50.030175;50.019360
100.062728;100.044429;50.031364;50.013065
100.028744;100.056682;50.014372;50.042310
100.030931;100.225184;50.015465;50.209719
100.038376;100.046038;50.019188;50.026850
100.045523;100.040434;50.022762;50.017673
100.025562;100.055517;50.012781;50.042736
100.075631;100.046632;50.037816;50.008817
100.031013;100.058760;50.015507;50.043254
100.058719;100.030382;50.029359;50.001023
100.024995;100.056734;50.012498;50.044237
100.023159;100.041156;50.011580;50.029576
100.025738;100.057215;50.012869;50.044346
100.049037;100.039520;50.024518;50.015001
100.026320;100.057204;50.013160;50.044044
100.084408;100.046093;50.042204;50.003889
100.061002;100.045142;50.030501;50.014641
100.071224;100.074713;50.035612;50.039101
100.031291;100.058749;50.015645;50.043104
100.068372;100.038255;50.034186;50.004069
100.053809;100.051588;50.026905;50.024683
100.057976;100.074722;50.028988;50.045734
100.025217;100.055077;50.012608;50.042468
100.028789;100.039904;50.014395;50.025510
100.046997;100.045051;50.023499;50.021552
100.047721;100.043114;50.023860;50.019254
100.026262;100.051852;50.013131;50.038721
100.027885;100.043358;50.013942;50.029415
100.029087;100.057542;50.014544;50.042998
100.036857;100.041155;50.018428;50.022727
100.064461;100.071716;50.032230;50.039485
100.055209;100.071780;50.027605;50.044176
100.025161;100.057290;50.012580;50.044709
100.052405;100.065840;50.026202;50.039637
100.034908;100.050553;50.017454;50.033099
100.076494;100.071084;50.038247;50.032837
100.024948;100.057099;50.012474;50.044625
100.025361;100.043271;50.012681;50.030591
100.024376;100.056245;50.012188;50.044057
100.024443;100.039738;50.012222;50.027516
100.045553;100.055674;50.022776;50.032897
100.022824;100.046759;50.011412;50.035347
100.025677;100.060064;50.012839;50.047225
100.068689;100.067948;50.034345;50.033603
100.062203;100.061326;50.031101;50.030224
100.062786;100.059011;50.031393;50.027618
100.025155;100.055788;50.012577;50.043211
100.046152;100.031913;50.023076;50.008837
100.047668;100.054320;50.023834;50.030486
100.064670;100.034145;50.032335;50.001810
100.024826;100.053942;50.012413;50.041529
100.049311;100.056464;50.024656;50.031809
100.027786;100.059257;50.013893;50.045364
100.023333;100.033512;50.011666;50.021846
100.023899;100.029307;50.011950;50.017358
100.027169;100.039400;50.013585;50.025816
100.055084;100.069301;50.027542;50.041759
100.030438;100.040668;50.015219;50.025449
100.039763;100.029589;50.019881;50.009708
100.046946;100.060667;50.023473;50.037194
100.052604;100.062294;50.026302;50.035992
100.027768;100.039370;50.013884;50.025486
100.024738;100.030155;50.012369;50.017786
100.022078;100.037379;50.011039;50.026340
100.056052;100.057494;50.028026;50.029468
100.045651;100.063176;50.022826;50.040350
100.065200;100.041326;50.032600;50.008726
100.067182;100.043032;50.033591;50.009441
100.042520;100.035268;50.021260;50.014008
100.046058;100.058844;50.023029;50.035815
100.082704;100.042341;50.041352;50.000989
100.022500;100.040104;50.011250;50.028854
100.061322;100.052541;50.030661;50.021880
100.090998;100.062196;50.045499;50.016697
100.060042;100.072279;50.030021;50.042258
100.052335;100.054524;50.026167;50.028357
100.067432;100.060213;50.033716;50.026497
100.026638;100.045189;50.013319;50.031870
100.068822;100.059542;50.034411;50.025131
100.066006;100.043271;50.033003;50.010268
100.042947;100.054071;50.021473;50.032597
100.055696;100.053547;50.027848;50.025699
100.070921;100.063837;50.035460;50.028377
100.079817;100.068437;50.039909;50.028529
100.070426;100.064566;50.035213;50.029353
100.048132;100.053980;50.024066;50.029914
100.080894;100.064540;50.040447;50.024093
100.056879;100.073725;50.028439;50.045285
100.072701;100.064876;50.036350;50.028526
100.056537;100.049212;50.028269;50.020943
100.084530;100.044935;50.042265;50.002670
100.047541;100.065722;50.023770;50.041951
100.074098;100.060786;50.037049;50.023737
100.085720;100.083952;50.042860;50.041092
100.066945;100.065782;50.033473;50.032309
100.048549;100.052469;50.024274;50.028195
100.070313;100.043537;50.035156;50.008381
100.047669;100.060766;50.023834;50.036932
100.092105;100.047007;50.046053;50.000954
100.069043;100.044411;50.034521;50.009889
100.062780;100.044569;50.031390;50.013179
100.028422;100.060536;50.014211;50.046325
100.065329;100.051081;50.032665;50.018416
100.054110;100.051561;50.027055;50.024506
100.063690;100.040711;50.031845;50.008866
100.070724;100.046555;50.035362;50.011193
100.051312;100.057281;50.025656;50.031625
100.031772;100.044606;50.015886;50.028720
100.063121;100.057431;50.031560;50.025870
100.049900;100.067864;50.024950;50.042914
100.070002;100.054740;50.035001;50.019739
100.053598;100.064587;50.026799;50.037788
100.069243;100.059802;50.034622;50.025181
100.058211;100.055027;50.029106;50.025921
100.065844;100.053828;50.032922;50.020906
100.065372;100.074543;50.032686;50.041857
100.066376;100.062255;50.033188;50.029067
100.067580;100.034598;50.033790;50.000808
100.069013;100.052985;50.034506;50.018479
100.059744;100.048574;50.029872;50.018702
100.057038;100.040459;50.028519;50.011940
100.022332;100.038664;50.011166;50.027498
100.027868;100.041070;50.013934;50.027136
100.059085;100.060139;50.029542;50.030597
100.077355;100.041407;50.038677;50.002730
100.031510;100.046165;50.015755;50.030410
100.052244;100.036179;50.026122;50.010057
100.028593;100.043428;50.014297;50.029132
100.042459;100.035728;50.021229;50.014499
100.075985;100.037868;50.037993;49.999876
100.031633;100.039826;50.015816;50.024010
100.021640;100.030215;50.010820;50.019395
100.081386;100.034735;50.040693;49.994042
100.021675;100.028022;50.010838;50.017185
100.070068;100.063108;50.035034;50.028074
100.027915;100.036522;50.013957;50.022565
100.094633;100.057163;50.047317;50.009847
100.020656;100.034300;50.010328;50.023972
100.067945;100.063679;50.033972;50.029706
100.054458;100.061588;50.027229;50.034359
100.078489;100.060717;50.039245;50.021472
100.051407;100.061897;50.025703;50.036194
100.090815;100.056674;50.045408;50.011266
100.058530;100.064043;50.029265;50.034778
100.071009;100.059880;50.035505;50.024376
100.052379;100.033868;50.026190;50.007678
100.079937;100.057695;50.039969;50.017726
100.052752;100.058403;50.026376;50.032027
100.081810;100.067693;50.040905;50.026788
100.064074;100.065678;50.032037;50.033641
100.069617;100.069211;50.034808;50.034402
100.061016;100.099484;50.030508;50.068976
100.080918;100.065417;50.040459;50.024958
100.049776;100.041777;50.024888;50.016889
100.077413;100.066616;50.038707;50.027909
100.022185;100.029512;50.011092;50.018420
100.079169;100.057486;50.039584;50.017902
100.042968;100.030515;50.021484;50.009031
100.065284;100.058289;50.032642;50.025647
100.022005;100.030577;50.011002;50.019574
100.080335;100.041426;50.040168;50.001258
100.027548;100.035816;50.013774;50.022042
100.076060;100.070113;50.038030;50.032083
100.059533;100.069820;50.029767;50.040054
100.069053;100.061421;50.034526;50.026894
100.072758;100.047242;50.036379;50.010863
100.088839;100.050232;50.044419;50.005812
100.039584;100.046262;50.019792;50.026470
100.076417;100.045738;50.038209;50.007529
100.053936;100.055854;50.026968;50.028886
100.079688;100.041100;50.039844;50.001256
100.052330;100.063882;50.026165;50.037717
100.068308;100.057656;50.034154;50.023502
100.057348;100.049832;50.028674;50.021158
100.078442;100.069143;50.039221;50.029922
100.092409;100.049938;50.046205;50.003733
100.071644;100.041013;50.035822;50.005191
100.096936;100.066938;50.048468;50.018470
100.066357;100.075947;50.033178;50.042769
100.076132;100.083331;50.038066;50.045265
100.051484;100.057225;50.025742;50.031483
100.077639;100.042848;50.038820;50.004029
100.053472;100.050823;50.026736;50.024087
