100.072926;100.070137;50.036463;50.033674
100.083851;100.048368;50.041925;50.006442
100.093118;100.060089;50.046559;50.013530
100.048557;100.049199;50.024279;50.024921
100.072082;100.063857;50.036041;50.027816
100.021584;100.035595;50.010792;50.024803
100.087269;100.050527;50.043635;50.006892
100.069903;100.065076;50.034951;50.030125
100.080043;100.037941;50.040022;49.997920
100.051091;100.047268;50.025545;50.021723
100.075950;100.074866;50.037975;50.036891
100.046580;100.055535;50.023290;50.032245
100.070296;100.065488;50.035148;50.030340
100.027903;100.044744;50.013951;50.030792
100.058322;100.042985;50.029161;50.013824
100.054513;100.067155;50.027257;50.039898
100.055729;100.061686;50.027864;50.033821
100.032061;100.045354;50.016030;50.029324
100.053921;100.047172;50.026961;50.020212
100.051704;100.064652;50.025852;50.038800
100.057000;100.067074;50.028500;50.038574
100.051241;100.070417;50.025621;50.044797
100.061587;100.046818;50.030794;50.016025
100.057824;100.053718;50.028912;50.024806
100.051462;100.054737;50.025731;50.029006
100.054737;100.066516;50.027369;50.039147
100.065900;100.063996;50.032950;50.031046
100.037987;100.049780;50.018994;50.030786
100.022906;100.057244;50.011453;50.045791
100.057121;100.048679;50.028560;50.020119
100.073556;100.059786;50.036778;50.023008
100.022765;100.047499;50.011383;50.036116
100.170045;100.047238;50.085023;49.962215
100.051402;100.059745;50.025701;50.034044
100.027363;100.054856;50.013681;50.041175
100.026347;100.049322;50.013174;50.036149
100.025940;100.058212;50.012970;50.045242
100.038922;100.036820;50.019461;50.017359
100.046561;100.046075;50.023280;50.022795
100.050256;100.056411;50.025128;50.031283
100.067145;100.048098;50.033572;50.014525
100.026713;100.050410;50.013357;50.037053
100.058256;100.042713;50.029128;50.013585
100.049574;100.068308;50.024787;50.043521
100.026466;100.049567;50.013233;50.036334
100.031669;100.077195;50.015834;50.061361
100.027217;100.068620;50.013608;50.055011
100.042532;100.059865;50.021266;50.038599
100.053609;100.053992;50.026804;50.027187
100.049253;100.064862;50.024626;50.040236
100.031538;100.050651;50.015769;50.034882
100.071778;100.045003;50.035889;50.009114
100.028247;100.057527;50.014123;50.043403
100.057792;100.070956;50.028896;50.042060
100.057563;100.044619;50.028782;50.015837
100.047830;100.041702;50.023915;50.017787
100.028479;100.052819;50.014240;50.038579
100.054949;100.052867;50.027474;50.025393
100.026812;100.057613;50.013406;50.044207
100.054947;100.067694;50.027473;50.040221
100.030351;100.055219;50.015175;50.040043
100.023296;100.030055;50.011648;50.018407
100.071278;100.046922;50.035639;50.011283
100.025246;100.030957;50.012623;50.018334
100.023415;100.050623;50.011707;50.038916
100.041417;100.033356;50.020708;50.012647
100.054783;100.046886;50.027392;50.019495
100.022521;100.035569;50.011260;50.024308
100.029654;100.060575;50.014827;50.045748
100.021539;100.030877;50.010770;50.020108
100.071270;100.054291;50.035635;50.018656
100.085269;100.050625;50.042634;50.007990
100.028892;100.059586;50.014446;50.045140
100.048692;100.061014;50.024346;50.036668
100.040233;100.053976;50.020117;50.033860
100.030416;100.040653;50.015208;50.025445
100.027831;100.056629;50.013916;50.042713
100.048635;100.062122;50.024318;50.037805
100.026100;100.062212;50.013050;50.049162
100.029774;100.039858;50.014887;50.024971
100.063775;100.044964;50.031888;50.013076
100.048245;100.065893;50.024122;50.041771
100.042364;100.050927;50.021182;50.029745
100.047227;100.059263;50.023614;50.035649
100.061573;100.045689;50.030786;50.014902
100.029828;100.039473;50.014914;50.024559
100.030362;100.055629;50.015181;50.040448
100.032096;100.043234;50.016048;50.027186
100.041836;100.059886;50.020918;50.038968
100.040432;100.030963;50.020216;50.010747
100.028911;100.051095;50.014455;50.036640
100.046375;100.058234;50.023187;50.035046
100.030012;100.055630;50.015006;50.040624
100.025477;100.029183;50.012738;50.016445
100.068048;100.045743;50.034024;50.011719
100.022418;100.027981;50.011209;50.016772
100.026270;100.051432;50.013135;50.038297
100.050627;100.046353;50.025314;50.021039
100.029999;100.056767;50.015000;50.041767
100.027533;100.036796;50.013767;50.023029
100.070222;100.045122;50.035111;50.010011
100.022119;100.029532;50.011060;50.018473
100.070896;100.055074;50.035448;50.019626
100.063374;100.044677;50.031687;50.012990
100.029961;100.051082;50.014981;50.036101
100.046319;100.038545;50.023159;50.015386
100.030570;100.051782;50.015285;50.036497
100.023400;100.034019;50.011700;50.022319
100.029909;100.053281;50.014955;50.038326
100.053252;100.065844;50.026626;50.039218
100.025895;100.055849;50.012948;50.042901
100.050992;100.064124;50.025496;50.038628
100.077656;100.051428;50.038828;50.012600
100.053655;100.063454;50.026828;50.036626
100.032779;100.051058;50.016390;50.034668
100.045348;100.038699;50.022674;50.016025
100.026622;100.051267;50.013311;50.037956
100.034590;100.030821;50.017295;50.013526
100.025070;100.054794;50.012535;50.042259
100.024115;100.044381;50.012057;50.032324
100.071491;100.045356;50.035745;50.009611
100.028870;100.030979;50.014435;50.016544
100.025005;100.053365;50.012502;50.040863
100.028102;100.030171;50.014051;50.016120
100.025241;100.049987;50.012620;50.037367
100.047140;100.066339;50.023570;50.042769
100.036098;100.055321;50.018049;50.037272
100.062759;100.033834;50.031379;50.002454
100.038402;100.057060;50.019201;50.037859
100.027025;100.030064;50.013512;50.016551
100.028414;100.053482;50.014207;50.039275
100.051743;100.058337;50.025872;50.032465
100.025308;100.053469;50.012654;50.040815
100.049952;100.063374;50.024976;50.038398
100.045225;100.051462;50.022613;50.028849
100.061990;100.074689;50.030995;50.043694
100.071484;100.056074;50.035742;50.020332
100.021302;100.041687;50.010651;50.031036
100.049334;100.049519;50.024667;50.024852
100.048482;100.076013;50.024241;50.051772
100.069636;100.041864;50.034818;50.007046
100.028430;100.035850;50.014215;50.021635
100.028284;100.050057;50.014142;50.035915
100.091741;100.043168;50.045870;49.997297
100.055193;100.041867;50.027597;50.014270
100.065269;100.047554;50.032635;50.014920
100.043775;100.043938;50.021887;50.022050
100.040627;100.049543;50.020314;50.029229
100.027642;100.052175;50.013821;50.038354
100.047230;100.037410;50.023615;50.013795
100.025073;100.056018;50.012537;50.043481
100.046278;100.064828;50.023139;50.041689
100.061708;100.043564;50.030854;50.012710
100.049147;100.060203;50.024574;50.035629
100.053620;100.044655;50.026810;50.017845
100.047803;100.050268;50.023902;50.026367
100.029344;100.046946;50.014672;50.032274
100.020199;100.047088;50.010100;50.036988
100.028094;100.056250;50.014047;50.042203
100.047953;100.059371;50.023977;50.035394
100.026207;100.057118;50.013103;50.044015
100.048656;100.066288;50.024328;50.041960
100.030276;100.052946;50.015138;50.037808
100.068589;100.037270;50.034295;50.002976
100.058922;100.045665;50.029461;50.016204
100.088573;100.045071;50.044286;50.000784
100.067355;100.046338;50.033678;50.012661
100.020927;100.038783;50.010464;50.028319
100.044398;100.044414;50.022199;50.022215
100.039256;100.057207;50.019628;50.037579
100.037693;100.056225;50.018847;50.037378
100.024066;100.047456;50.012033;50.035423
100.027660;100.056430;50.013830;50.042600
100.052772;100.035018;50.026386;50.008632
100.032983;100.069155;50.016492;50.052663
100.043486;100.047887;50.021743;50.026144
100.065895;100.045256;50.032947;50.012308
100.046699;100.037783;50.023350;50.014434
100.027562;100.057199;50.013781;50.043418
100.066929;100.047658;50.033465;50.014193
100.069674;100.045001;50.034837;50.010164
100.055938;100.076271;50.027969;50.048302
100.063866;100.060032;50.031933;50.028099
100.031198;100.042406;50.015599;50.026807
100.081506;100.090245;50.040753;50.049492
