100.098820;100.098156;50.049410;50.048746
100.078779;100.076930;50.039389;50.037541
100.072933;100.070145;50.036467;50.033678
100.092670;100.070945;50.046335;50.024610
100.082475;100.073954;50.041238;50.032716
100.048565;100.064934;50.024282;50.040651
100.071753;100.067921;50.035877;50.032044
100.056224;100.071067;50.028112;50.042955
100.093067;100.080805;50.046534;50.034271
100.069048;100.064525;50.034524;50.030001
100.087179;100.070527;50.043590;50.026937
100.063010;100.070017;50.031505;50.038512
100.075941;100.074870;50.037971;50.036900
100.057579;100.071418;50.028790;50.042628
100.069821;100.065571;50.034911;50.030661
100.056953;100.067505;50.028476;50.039029
100.067616;100.063591;50.033808;50.029783
100.054157;100.067260;50.027079;50.040182
100.054668;100.061179;50.027334;50.033845
100.061540;100.069068;50.030770;50.038298
100.056514;100.065661;50.028257;50.037404
100.049945;100.064240;50.024972;50.039268
100.055784;100.066580;50.027892;50.038688
100.051243;100.070418;50.025621;50.044797
100.065673;100.068783;50.032837;50.035946
100.057853;100.069437;50.028926;50.040510
100.050944;100.060561;50.025472;50.035089
100.053677;100.064574;50.026838;50.037735
100.065902;100.068700;50.032951;50.035749
100.049487;100.076778;50.024743;50.052035
100.048247;100.071527;50.024124;50.047404
100.060087;100.078171;50.030043;50.048127
100.085198;100.097135;50.042599;50.054536
100.045367;100.072890;50.022683;50.050207
100.056105;100.079263;50.028053;50.051210
100.051287;100.078661;50.025644;50.053017
100.045154;100.068312;50.022577;50.045735
100.056666;100.076308;50.028333;50.047975
100.060753;100.074702;50.030377;50.044325
100.056258;100.082476;50.028129;50.054347
100.053249;100.077671;50.026624;50.051046
100.052384;100.076734;50.026192;50.050542
100.066234;100.076260;50.033117;50.043143
100.055376;100.076955;50.027688;50.049267
100.055888;100.071002;50.027944;50.043058
100.049402;100.074110;50.024701;50.049409
100.060603;100.074137;50.030302;50.043835
100.057096;100.105923;50.028548;50.077375
100.064190;100.075282;50.032095;50.043187
100.043370;100.074458;50.021685;50.052773
100.065198;100.083822;50.032599;50.051223
100.053666;100.085000;50.026833;50.058167
100.062068;100.074737;50.031034;50.043703
100.062243;100.067527;50.031121;50.036406
100.061948;100.077233;50.030974;50.046259
100.057802;100.070956;50.028901;50.042055
100.062852;100.079241;50.031426;50.047815
100.055420;100.069208;50.027710;50.041498
100.065548;100.081298;50.032774;50.048524
100.054950;100.071886;50.027475;50.044411
100.053587;100.079131;50.026793;50.052338
100.057710;100.067021;50.028855;50.038166
100.059973;100.075050;50.029986;50.045064
100.057931;100.068200;50.028965;50.039235
100.065613;100.084822;50.032806;50.052016
100.057340;100.071133;50.028670;50.042463
100.046990;100.069856;50.023495;50.046361
100.056047;100.067232;50.028024;50.039209
100.061743;100.071217;50.030872;50.040346
100.050121;100.071269;50.025061;50.046208
100.060709;100.078886;50.030355;50.048531
100.055033;100.070129;50.027516;50.042612
100.072538;100.100328;50.036269;50.064059
100.073597;100.071656;50.036799;50.034858
100.059120;100.084317;50.029560;50.054757
100.048190;100.059451;50.024095;50.035356
100.074223;100.079911;50.037112;50.042799
100.058305;100.070339;50.029153;50.041187
100.062358;100.087478;50.031179;50.056299
100.048333;100.062176;50.024166;50.038009
100.062455;100.080437;50.031227;50.049210
100.062537;100.075721;50.031269;50.044452
100.069601;100.084973;50.034801;50.050173
100.049549;100.065895;50.024774;50.041120
100.064167;100.077112;50.032083;50.045029
100.047334;100.059670;50.023667;50.036003
100.068434;100.080132;50.034217;50.045915
100.056761;100.070381;50.028380;50.042001
100.055640;100.069389;50.027820;50.041569
100.060140;100.074077;50.030070;50.044007
100.063889;100.079921;50.031945;50.047976
100.059229;100.072669;50.029615;50.043055
100.066469;100.080450;50.033234;50.047216
100.046425;100.058093;50.023212;50.034880
100.062149;100.077101;50.031075;50.046026
100.059348;100.058255;50.029674;50.028581
100.066038;100.078271;50.033019;50.045252
100.054418;100.071073;50.027209;50.043864
100.056875;100.076496;50.028438;50.048059
100.051692;100.066821;50.025846;50.040975
100.062311;100.074614;50.031155;50.043458
100.058058;100.070020;50.029029;50.040991
100.068036;100.080968;50.034018;50.046950
100.046465;100.057477;50.023232;50.034245
100.072949;100.082372;50.036474;50.045898
100.060335;100.068687;50.030167;50.038519
100.063793;100.075351;50.031897;50.043454
100.057439;100.068864;50.028720;50.040145
100.064754;100.074914;50.032377;50.042537
100.053069;100.058922;50.026534;50.032387
100.062202;100.076972;50.031101;50.045871
100.054075;100.065654;50.027037;50.038616
100.065799;100.079061;50.032899;50.046161
100.052458;100.063660;50.026229;50.037431
100.077917;100.074696;50.038958;50.035738
100.053708;100.063482;50.026854;50.036628
100.066783;100.077541;50.033392;50.044149
100.058159;100.066243;50.029080;50.037163
100.076195;100.077989;50.038097;50.039892
100.082793;100.075265;50.041396;50.033869
100.064313;100.078433;50.032156;50.046277
100.063118;100.073299;50.031559;50.041740
100.074708;100.078945;50.037354;50.041591
100.068304;100.066588;50.034152;50.032436
100.073795;100.089721;50.036898;50.052823
100.054838;100.059142;50.027419;50.031723
100.063138;100.072279;50.031569;50.040710
100.047682;100.050134;50.023841;50.026293
100.072694;100.075295;50.036347;50.038948
100.062283;100.072804;50.031141;50.041663
100.054554;100.065695;50.027277;50.038418
100.055157;100.060812;50.027578;50.033234
100.055344;100.068245;50.027672;50.040573
100.050892;100.058221;50.025446;50.032775
100.054363;100.071368;50.027181;50.044187
100.050706;100.062840;50.025353;50.037487
100.065542;100.077277;50.032771;50.044506
100.061995;100.074689;50.030997;50.043692
100.082111;100.091025;50.041055;50.049970
100.057244;100.070625;50.028622;50.042003
100.051264;100.067180;50.025632;50.041548
100.048457;100.068774;50.024228;50.044546
100.059583;100.068774;50.029792;50.038983
100.060263;100.070189;50.030132;50.040057
100.055312;100.069142;50.027656;50.041486
100.084033;100.070995;50.042017;50.028978
100.053254;100.068699;50.026627;50.042072
100.062961;100.082384;50.031481;50.050904
100.052927;100.071732;50.026463;50.045268
100.058049;100.072116;50.029024;50.043091
100.050180;100.067538;50.025090;50.042448
100.057301;100.073333;50.028650;50.044683
100.054846;100.072153;50.027423;50.044730
100.046527;100.087206;50.023263;50.063942
100.056543;100.067073;50.028272;50.038801
100.049978;100.064092;50.024989;50.039103
100.055121;100.073218;50.027560;50.045657
100.054422;100.078261;50.027211;50.051050
100.059957;100.065536;50.029978;50.035557
100.047609;100.079180;50.023804;50.055375
100.057953;100.076549;50.028976;50.047573
100.048694;100.082502;50.024347;50.058155
100.063586;100.083429;50.031793;50.051636
100.048611;100.072401;50.024305;50.048096
100.047793;100.067213;50.023896;50.043316
100.064614;100.078814;50.032307;50.046507
100.069007;100.070553;50.034503;50.036050
100.084808;100.071404;50.042404;50.029000
100.069494;100.084572;50.034747;50.049825
100.055873;100.076793;50.027937;50.048856
100.053543;100.078135;50.026772;50.051364
100.056514;100.099184;50.028257;50.070927
100.064913;100.082060;50.032457;50.049603
100.068297;100.078666;50.034149;50.044517
100.060318;100.080549;50.030159;50.050390
100.058093;100.075243;50.029046;50.046197
100.060012;100.077107;50.030006;50.047101
100.061462;100.077285;50.030731;50.046554
100.066571;100.079814;50.033285;50.046529
100.056900;100.075073;50.028450;50.046623
100.065164;100.082911;50.032582;50.050329
100.066618;100.081322;50.033309;50.048013
100.063874;100.071622;50.031937;50.039685
100.055129;100.076745;50.027564;50.049181
100.069210;100.086207;50.034605;50.051602
100.049729;100.081146;50.024864;50.056282
100.081503;100.097206;50.040751;50.056455
