100.092749;100.058946;50.046374;50.012572
100.069435;100.064043;50.034717;50.029325
100.031232;100.067534;50.015616;50.051918
100.071134;100.080890;50.035567;50.045323
100.064890;100.038685;50.032445;50.006240
100.091999;100.073797;50.046000;50.027797
100.067476;100.066891;50.033738;50.033153
100.094835;100.053479;50.047418;50.006061
100.080465;100.049099;50.040233;50.008866
100.113033;100.098683;50.056517;50.042166
100.057877;100.047770;50.028939;50.018831
100.065606;100.081120;50.032803;50.048317
100.043892;100.055115;50.021946;50.033169
100.084586;100.070184;50.042293;50.027891
100.066187;100.076890;50.033093;50.043797
100.093623;100.060404;50.046811;50.013593
100.088023;100.043756;50.044012;49.999744
100.061755;100.076796;50.030878;50.045918
100.067147;100.086463;50.033574;50.052889
100.045997;100.064799;50.022998;50.041800
100.071024;100.074313;50.035512;50.038801
100.029633;100.054289;50.014817;50.039472
100.025097;100.048665;50.012549;50.036116
100.088930;100.070397;50.044465;50.025932
100.124671;100.066010;50.062336;50.003675
100.031888;100.042954;50.015944;50.027010
100.062375;100.049311;50.031188;50.018124
100.070045;100.065915;50.035022;50.030893
100.070576;100.057504;50.035288;50.022216
100.061157;100.077704;50.030578;50.047125
100.079032;100.044607;50.039516;50.005091
100.068978;100.044805;50.034489;50.010316
100.067870;100.081111;50.033935;50.047176
100.052020;100.050752;50.026010;50.024742
100.022989;100.046055;50.011494;50.034560
100.064065;100.052098;50.032032;50.020066
100.063235;100.056874;50.031618;50.025256
100.052101;100.061622;50.026050;50.035572
100.059316;100.059390;50.029658;50.029732
100.080731;100.040877;50.040366;50.000511
100.076140;100.082886;50.038070;50.044816
100.061137;100.047754;50.030569;50.017185
100.081007;100.072394;50.040503;50.031891
100.023392;100.035402;50.011696;50.023706
100.051972;100.047888;50.025986;50.021902
100.073113;100.073017;50.036557;50.036460
100.071502;100.067747;50.035751;50.031996
100.063493;100.069396;50.031746;50.037650
100.035247;100.056679;50.017623;50.039056
100.051537;100.063627;50.025768;50.037858
100.063456;100.075166;50.031728;50.043438
100.058737;100.047719;50.029368;50.018351
100.054211;100.061842;50.027105;50.034737
100.061327;100.061324;50.030664;50.030660
100.065571;100.044677;50.032786;50.011891
100.080147;100.042058;50.040073;50.001984
100.026964;100.048668;50.013482;50.035186
100.095286;100.051676;50.047643;50.004033
100.029020;100.065941;50.014510;50.051431
100.070923;100.069276;50.035461;50.033815
100.081530;100.050174;50.040765;50.009409
100.028443;100.048928;50.014221;50.034707
100.061563;100.060618;50.030782;50.029837
100.023758;100.047472;50.011879;50.035593
100.020824;100.043979;50.010412;50.033567
100.064895;100.048885;50.032448;50.016437
100.100773;100.048128;50.050387;49.997742
100.026736;100.046409;50.013368;50.033041
100.066909;100.072425;50.033454;50.038970
100.117022;100.053207;50.058511;49.994696
100.053769;100.071272;50.026885;50.044387
100.081323;100.045238;50.040661;50.004576
100.069231;100.044485;50.034616;50.009869
100.059894;100.070889;50.029947;50.040942
100.058168;100.054748;50.029084;50.025664
100.058666;100.058619;50.029333;50.029286
100.023195;100.046209;50.011598;50.034612
100.053476;100.070457;50.026738;50.043719
100.036427;100.049025;50.018214;50.030811
100.052421;100.061698;50.026210;50.035488
100.055745;100.066449;50.027873;50.038577
100.027251;100.058494;50.013626;50.044868
100.048421;100.062896;50.024211;50.038685
100.065562;100.081496;50.032781;50.048715
100.069826;100.065069;50.034913;50.030156
100.054561;100.064898;50.027281;50.037617
100.027258;100.049348;50.013629;50.035719
100.081649;100.081851;50.040824;50.041027
100.088755;100.054134;50.044378;50.009757
100.058293;100.073450;50.029147;50.044303
100.025671;100.054935;50.012836;50.042099
100.060454;100.093008;50.030227;50.062781
100.060171;100.065454;50.030085;50.035369
100.069365;100.042222;50.034683;50.007539
100.027784;100.039088;50.013892;50.025196
100.056291;100.039070;50.028146;50.010924
100.066166;100.041543;50.033083;50.008460
100.024546;100.028023;50.012273;50.015750
100.077909;100.046325;50.038955;50.007370
100.080470;100.071953;50.040235;50.031718
100.048642;100.051788;50.024321;50.027467
100.060119;100.075821;50.030060;50.045762
100.053120;100.064328;50.026560;50.037768
100.061094;100.077408;50.030547;50.046861
100.051742;100.074431;50.025871;50.048560
100.064560;100.057027;50.032280;50.024747
100.043733;100.040893;50.021867;50.019026
100.056759;100.036703;50.028379;50.008324
100.061826;100.055972;50.030913;50.025059
100.054132;100.041184;50.027066;50.014118
100.022938;100.036472;50.011469;50.025003
100.054845;100.070280;50.027423;50.042857
100.055396;100.067660;50.027698;50.039962
100.065181;100.040037;50.032590;50.007447
100.067126;100.061188;50.033563;50.027625
100.023113;100.031442;50.011556;50.019886
100.052871;100.065832;50.026435;50.039397
100.055210;100.059970;50.027605;50.032365
100.061571;100.068306;50.030786;50.037521
100.038184;100.068072;50.019092;50.048980
100.062604;100.071093;50.031302;50.039791
100.030789;100.061016;50.015394;50.045621
100.053110;100.059351;50.026555;50.032796
100.045311;100.059581;50.022655;50.036925
100.078232;100.050645;50.039116;50.011529
100.045073;100.033066;50.022537;50.010530
100.034879;100.052886;50.017440;50.035446
100.023489;100.030382;50.011744;50.018638
100.068126;100.052526;50.034063;50.018463
100.066497;100.072235;50.033248;50.038987
100.053627;100.048824;50.026814;50.022010
100.076926;100.049145;50.038463;50.010682
100.071899;100.076243;50.035950;50.040294
100.062435;100.071134;50.031217;50.039917
100.049557;100.061927;50.024778;50.037149
100.089937;100.073390;50.044969;50.028422
100.023395;100.033578;50.011697;50.021881
100.063651;100.073120;50.031825;50.041295
100.070328;100.078657;50.035164;50.043493
100.054967;100.041268;50.027484;50.013784
100.111939;100.116532;50.055970;50.060563
100.074513;100.055140;50.037256;50.017883
100.061480;100.045375;50.030740;50.014635
100.066208;100.074138;50.033104;50.041034
100.072416;100.076941;50.036208;50.040733
100.076566;100.040122;50.038283;50.001839
100.067162;100.082749;50.033581;50.049168
100.027550;100.042131;50.013775;50.028356
100.067687;100.069540;50.033844;50.035697
100.044385;100.053564;50.022193;50.031371
100.064355;100.070802;50.032178;50.038624
100.054086;100.041065;50.027043;50.014022
100.024893;100.051364;50.012447;50.038918
100.085388;100.072497;50.042694;50.029803
100.041258;100.047515;50.020629;50.026886
100.070105;100.043145;50.035052;50.008092
100.083609;100.084068;50.041804;50.042264
100.048501;100.055481;50.024251;50.031230
100.063569;100.075818;50.031785;50.044033
100.072151;100.075013;50.036076;50.038937
100.075157;100.072292;50.037579;50.034714
100.091225;100.086918;50.045612;50.041305
100.044235;100.045330;50.022118;50.023213
100.075927;100.072756;50.037963;50.034793
100.061495;100.075507;50.030747;50.044760
100.074721;100.045795;50.037360;50.008434
100.044842;100.045211;50.022421;50.022790
100.038384;100.053284;50.019192;50.034092
100.065441;100.079295;50.032721;50.046574
100.056506;100.065989;50.028253;50.037736
100.058019;100.041376;50.029010;50.012366
100.060959;100.072717;50.030479;50.042237
100.057406;100.044735;50.028703;50.016032
100.029839;100.057177;50.014919;50.042257
100.071415;100.085720;50.035708;50.050012
100.079765;100.074699;50.039882;50.034816
100.029368;100.053669;50.014684;50.038985
100.053520;100.044078;50.026760;50.017318
100.076372;100.069556;50.038186;50.031370
100.024755;100.056355;50.012377;50.043977
100.074505;100.057625;50.037253;50.020373
100.051357;100.038210;50.025678;50.012532
100.048926;100.050584;50.024463;50.026121
100.032021;100.052407;50.016011;50.036397
100.043894;100.047854;50.021947;50.025907
100.083076;100.047238;50.041538;50.005700
100.073584;100.079808;50.036792;50.043016
100.031841;100.039455;50.015921;50.023535
100.056822;100.055076;50.028411;50.026665
100.061764;100.073151;50.030882;50.042269
100.088674;100.047424;50.044337;50.003087
100.062207;100.069315;50.031104;50.038212
100.071279;100.070187;50.035640;50.034548
100.070099;100.062163;50.035049;50.027113
100.029123;100.055601;50.014561;50.041039
100.060295;100.072883;50.030147;50.042736
100.060825;100.044582;50.030412;50.014170
100.042562;100.050068;50.021281;50.028787
100.075354;100.072808;50.037677;50.035131
100.035071;100.040595;50.017536;50.023059
100.055498;100.048421;50.027749;50.020672
100.063529;100.079237;50.031765;50.047473
100.063991;100.063818;50.031996;50.031822
100.068449;100.055695;50.034225;50.021470
100.066966;100.075984;50.033483;50.042501
100.064260;100.040413;50.032130;50.008283
100.080906;100.047529;50.040453;50.007076
100.073650;100.092411;50.036825;50.055586
100.044507;100.047568;50.022253;50.025315
100.065976;100.071386;50.032988;50.038398
100.067714;100.083257;50.033857;50.049400
100.044131;100.046240;50.022065;50.024175
100.093020;100.087511;50.046510;50.041001
100.057458;100.053039;50.028729;50.024310
100.057767;100.037891;50.028883;50.009008
100.077900;100.050209;50.038950;50.011259
100.067294;100.080716;50.033647;50.047069
100.107824;100.063052;50.053912;50.009140
100.027161;100.053556;50.013581;50.039975
100.069825;100.062352;50.034912;50.027440
100.058371;100.055219;50.029185;50.026033
100.030257;100.052228;50.015129;50.037099
100.025737;100.053504;50.012869;50.040636
100.044348;100.044186;50.022174;50.022012
100.067102;100.076893;50.033551;50.043342
100.058160;100.089755;50.029080;50.060675
100.065954;100.037236;50.032977;50.004259
100.071486;100.082561;50.035743;50.046818
100.066223;100.041853;50.033111;50.008742
100.051985;100.063324;50.025993;50.037331
100.078212;100.052364;50.039106;50.013258
100.062783;100.075386;50.031391;50.043994
100.076552;100.066858;50.038276;50.028582
100.057572;100.057140;50.028786;50.028354
100.072233;100.092795;50.036116;50.056678
100.068168;100.064734;50.034084;50.030650
100.062980;100.078800;50.031490;50.047310
100.067503;100.078444;50.033752;50.044693
100.056698;100.063893;50.028349;50.035544
100.039771;100.043540;50.019886;50.023654
100.066775;100.083545;50.033388;50.050157
100.053897;100.067453;50.026949;50.040504
100.081181;100.074341;50.040591;50.033751
100.057976;100.047857;50.028988;50.018869
100.043878;100.055606;50.021939;50.033667
100.060050;100.072487;50.030025;50.042462
100.065330;100.079262;50.032665;50.046597
100.070030;100.064979;50.035015;50.029964
100.027598;100.049935;50.013799;50.036136
100.062288;100.062109;50.031144;50.030965
100.055004;100.063825;50.027502;50.036323
100.024208;100.058334;50.012104;50.046230
100.048216;100.051041;50.024108;50.026933
100.054635;100.074043;50.027318;50.046726
100.078694;100.047537;50.039347;50.008190
100.070118;100.066758;50.035059;50.031699
100.055623;100.073452;50.027811;50.045641
100.073877;100.073255;50.036938;50.036317
100.067041;100.069906;50.033521;50.036386
100.024567;100.027994;50.012284;50.015711
100.084146;100.053812;50.042073;50.011739
100.066511;100.078421;50.033256;50.045166
100.078279;100.067825;50.039139;50.028686
100.063710;100.064311;50.031855;50.032456
100.066810;100.070744;50.033405;50.037339
100.046379;100.046906;50.023190;50.023717
100.073239;100.065819;50.036620;50.029200
100.082468;100.074612;50.041234;50.033378
100.089406;100.051564;50.044703;50.006861
100.069655;100.083183;50.034827;50.048356
100.051677;100.057694;50.025838;50.031855
100.048681;100.048297;50.024341;50.023957
100.058237;100.078381;50.029119;50.049262
100.049969;100.057081;50.024985;50.032096
100.075904;100.047120;50.037952;50.009168
100.068254;100.055351;50.034127;50.021224
100.066031;100.085015;50.033015;50.052000
100.055653;100.056673;50.027827;50.028847
100.075038;100.041172;50.037519;50.003653
100.069039;100.083119;50.034520;50.048599
100.074197;100.063357;50.037098;50.026258
100.073250;100.062314;50.036625;50.025689
100.062786;100.050472;50.031393;50.019079
100.045362;100.043048;50.022681;50.020367
100.054688;100.071892;50.027344;50.044548
100.071888;100.079387;50.035944;50.043443
100.047343;100.060343;50.023671;50.036672
100.071013;100.056116;50.035506;50.020610
100.029494;100.039799;50.014747;50.025052
100.065558;100.073599;50.032779;50.040820
100.085609;100.072458;50.042805;50.029653
100.091303;100.078820;50.045651;50.033168
100.052190;100.059903;50.026095;50.033808
100.060106;100.050545;50.030053;50.020492
100.058839;100.049815;50.029420;50.020395
100.067184;100.049295;50.033592;50.015703
100.038623;100.050292;50.019312;50.030980
100.042934;100.063504;50.021467;50.042037
100.050304;100.068716;50.025152;50.043564
100.071246;100.049933;50.035623;50.014310
100.024603;100.056669;50.012301;50.044367
100.043519;100.059839;50.021760;50.038079
100.065232;100.085365;50.032616;50.052749
100.073891;100.076320;50.036946;50.039374
100.050612;100.040422;50.025306;50.015116
100.066036;100.077044;50.033018;50.044026
100.076046;100.051296;50.038023;50.013273
100.063164;100.062173;50.031582;50.030591
100.034356;100.050270;50.017178;50.033092
100.112668;100.048309;50.056334;49.991975
100.098532;100.053407;50.049266;50.004141
100.031520;100.049017;50.015760;50.033257
100.074902;100.084462;50.037451;50.047011
100.031168;100.037490;50.015584;50.021906
100.087331;100.085562;50.043666;50.041896
100.068142;100.077550;50.034071;50.043479
100.021552;100.038404;50.010776;50.027628
100.063580;100.078786;50.031790;50.046996
100.074762;100.083946;50.037381;50.046565
100.070679;100.051463;50.035339;50.016123
100.056141;100.068724;50.028070;50.040654
100.074432;100.041334;50.037216;50.004118
100.052932;100.057868;50.026466;50.031402
100.059838;100.076101;50.029919;50.046182
100.065601;100.070310;50.032801;50.037510
100.055366;100.039752;50.027683;50.012069
100.062542;100.074260;50.031271;50.042989
100.080825;100.088077;50.040413;50.047664
100.050740;100.064954;50.025370;50.039584
100.108305;100.065281;50.054153;50.011128
100.050830;100.046510;50.025415;50.021095
100.020078;100.038306;50.010039;50.028267
100.057222;100.045265;50.028611;50.016654
100.074789;100.071024;50.037394;50.033629
100.069106;100.063112;50.034553;50.028559
100.063046;100.079822;50.031523;50.048299
100.067025;100.057232;50.033513;50.023719
100.055797;100.055722;50.027898;50.027824
100.059163;100.076839;50.029581;50.047258
100.055881;100.099705;50.027940;50.071765
100.061772;100.043940;50.030886;50.013054
100.064577;100.073767;50.032288;50.041479
100.063587;100.066521;50.031793;50.034727
100.054463;100.080861;50.027231;50.053629
100.061922;100.052966;50.030961;50.022005
100.070998;100.077057;50.035499;50.041558
100.050987;100.045327;50.025494;50.019833
100.065608;100.090530;50.032804;50.057726
100.070592;100.041156;50.035296;50.005860
100.051892;100.051644;50.025946;50.025698
100.076840;100.059202;50.038420;50.020782
100.113248;100.056371;50.056624;49.999747
100.044300;100.049551;50.022150;50.027401
100.058905;100.074483;50.029452;50.045031
100.091460;100.049449;50.045730;50.003719
100.066312;100.033356;50.033156;50.000200
100.066116;100.050657;50.033058;50.017599
100.066506;100.043022;50.033253;50.009769
100.053902;100.064938;50.026951;50.037987
100.075201;100.070666;50.037601;50.033065
100.049998;100.061003;50.024999;50.036004
100.069637;100.051312;50.034819;50.016493
100.088612;100.098049;50.044306;50.053743
100.078220;100.078614;50.039110;50.039504
100.058100;100.039717;50.029050;50.010667
100.070156;100.052463;50.035078;50.017385
100.091020;100.055638;50.045510;50.010128
100.032469;100.038107;50.016235;50.021872
100.062293;100.081180;50.031146;50.050034
100.028551;100.070021;50.014275;50.055746
100.018016;100.034200;50.009008;50.025192
100.070426;100.084527;50.035213;50.049314
100.074378;100.075044;50.037189;50.037855
100.049925;100.053832;50.024963;50.028869
100.075488;100.087939;50.037744;50.050195
100.060862;100.045819;50.030431;50.015388
100.033297;100.037987;50.016649;50.021338
100.067981;100.044249;50.033991;50.010258
100.076825;100.080062;50.038412;50.041649
100.029837;100.044685;50.014919;50.029767
100.061795;100.066642;50.030898;50.035744
100.072734;100.083907;50.036367;50.047540
100.021350;100.028647;50.010675;50.017972
100.060147;100.076598;50.030074;50.046525
100.048768;100.040377;50.024384;50.015993
100.062896;100.048618;50.031448;50.017170
100.055080;100.078698;50.027540;50.051158
