100.066124;100.082481;50.033062;50.049419
100.072941;100.065454;50.036471;50.028984
100.062252;100.071390;50.031126;50.040264
100.089883;100.090198;50.044942;50.045257
100.073238;100.065892;50.036619;50.029273
100.060226;100.081820;50.030113;50.051707
100.068363;100.067576;50.034182;50.033394
100.055100;100.068652;50.027550;50.041102
100.072019;100.072371;50.036009;50.036362
100.062207;100.070635;50.031104;50.039531
100.057285;100.082569;50.028642;50.053927
100.068520;100.067333;50.034260;50.033073
100.074057;100.077585;50.037028;50.040557
100.053661;100.066117;50.026831;50.039287
100.063294;100.075613;50.031647;50.043966
100.068366;100.080794;50.034183;50.046611
100.080933;100.065956;50.040467;50.025489
100.067312;100.081585;50.033656;50.047929
100.090134;100.083036;50.045067;50.037969
100.069013;100.064372;50.034506;50.029866
100.060359;100.073983;50.030180;50.043803
100.071342;100.080880;50.035671;50.045209
100.065577;100.076310;50.032789;50.043522
100.073191;100.072779;50.036595;50.036183
100.067535;100.080370;50.033768;50.046602
100.092964;100.073023;50.046482;50.026541
100.071579;100.076531;50.035789;50.040742
100.102372;100.121279;50.051186;50.070093
100.058596;100.065564;50.029298;50.036266
100.065646;100.081123;50.032823;50.048300
100.064983;100.085891;50.032491;50.053400
100.084391;100.070154;50.042195;50.027959
100.067202;100.085077;50.033601;50.051476
100.089846;100.090569;50.044923;50.045646
100.105827;100.077392;50.052914;50.024479
100.061851;100.076782;50.030926;50.045856
100.067438;100.086415;50.033719;50.052696
100.045500;100.063465;50.022750;50.040715
100.071242;100.075545;50.035621;50.039924
100.059653;100.075798;50.029826;50.045972
100.054952;100.068839;50.027476;50.041363
100.067776;100.080082;50.033888;50.046194
100.106020;100.087949;50.053010;50.034939
100.061578;100.069238;50.030789;50.038449
100.053778;100.064959;50.026889;50.038070
100.070430;100.079303;50.035215;50.044088
100.070547;100.067714;50.035274;50.032440
100.061201;100.077692;50.030600;50.047092
100.080282;100.071495;50.040141;50.031354
100.065490;100.069311;50.032745;50.036566
100.067808;100.081505;50.033904;50.047601
100.068248;100.079675;50.034124;50.045551
100.057115;100.069887;50.028557;50.041329
100.066547;100.072031;50.033273;50.038757
100.069030;100.083735;50.034515;50.049220
100.053179;100.062885;50.026590;50.036295
100.083803;100.122202;50.041902;50.080300
100.078881;100.079424;50.039440;50.039984
100.076149;100.082879;50.038075;50.044805
100.062134;100.066498;50.031067;50.035431
100.084758;100.086283;50.042379;50.043904
100.062980;100.070251;50.031490;50.038761
100.059086;100.075072;50.029543;50.045529
100.073123;100.073104;50.036561;50.036543
100.071414;100.066689;50.035707;50.030982
100.067936;100.069381;50.033968;50.035413
100.070307;100.076386;50.035153;50.041232
100.048696;100.062408;50.024348;50.038060
100.063454;100.075232;50.031727;50.043505
100.058934;100.070031;50.029467;50.040564
100.054213;100.062367;50.027107;50.035260
100.061337;100.074555;50.030668;50.043887
100.070710;100.073615;50.035355;50.038260
100.070862;100.061824;50.035431;50.026393
100.051431;100.067443;50.025715;50.041728
100.091976;100.077344;50.045988;50.031356
100.055380;100.082517;50.027690;50.054827
100.054485;100.073345;50.027242;50.046103
100.098684;100.088741;50.049342;50.039399
100.078667;100.097679;50.039333;50.058346
100.062093;100.065401;50.031047;50.034354
100.057699;100.071859;50.028849;50.043010
100.052007;100.062847;50.026004;50.036844
100.074017;100.077267;50.037008;50.040259
100.066426;100.073200;50.033213;50.039987
100.059986;100.072521;50.029993;50.042528
100.067933;100.086595;50.033966;50.052629
100.090489;100.079591;50.045245;50.034346
100.053807;100.071371;50.026904;50.044467
100.070649;100.074282;50.035325;50.038957
100.080215;100.081735;50.040107;50.041627
100.059216;100.070566;50.029608;50.040958
100.062493;100.088783;50.031247;50.057537
100.058801;100.081343;50.029401;50.051943
100.060965;100.079404;50.030482;50.048921
100.053476;100.070458;50.026738;50.043720
100.059843;100.070782;50.029922;50.040860
100.050557;100.060447;50.025278;50.035168
100.065467;100.078608;50.032733;50.045875
100.060937;100.072007;50.030468;50.041539
100.048048;100.069590;50.024024;50.045566
100.064193;100.080357;50.032097;50.048261
100.070124;100.077805;50.035062;50.042743
100.054199;100.063317;50.027099;50.036217
100.057208;100.073248;50.028604;50.044644
100.081816;100.081852;50.040908;50.040944
100.080404;100.068020;50.040202;50.027818
100.058759;100.082252;50.029379;50.052872
100.064795;100.070345;50.032398;50.037948
100.060457;100.093008;50.030228;50.062779
100.060181;100.066653;50.030091;50.036563
100.074188;100.075832;50.037094;50.038738
100.060529;100.074917;50.030265;50.044652
100.061293;100.064600;50.030647;50.033953
100.068619;100.072537;50.034309;50.038227
100.055683;100.066018;50.027842;50.038176
100.067660;100.065794;50.033830;50.031964
100.091186;100.094222;50.045593;50.048629
100.048759;100.066482;50.024380;50.042102
100.060110;100.075747;50.030055;50.045692
100.052946;100.064046;50.026473;50.037573
100.061094;100.077408;50.030547;50.046861
100.051745;100.073854;50.025872;50.047981
100.064407;100.059852;50.032204;50.027649
100.072546;100.080607;50.036273;50.044334
100.069223;100.077961;50.034611;50.043350
100.061825;100.074501;50.030912;50.043588
100.069477;100.077681;50.034739;50.042942
100.052038;100.063855;50.026019;50.037836
100.055018;100.070292;50.027509;50.042783
100.056548;100.068420;50.028274;50.040146
100.066267;100.073540;50.033133;50.040406
100.066614;100.061487;50.033307;50.028180
100.050008;100.066266;50.025004;50.041262
100.052660;100.066230;50.026330;50.039900
100.053369;100.060111;50.026685;50.033427
100.061500;100.068341;50.030750;50.037591
100.079169;100.158857;50.039584;50.119273
100.063509;100.079405;50.031754;50.047650
100.053343;100.075006;50.026671;50.048335
100.053006;100.060067;50.026503;50.033564
100.045266;100.060919;50.022633;50.038286
100.070056;100.065629;50.035028;50.030601
100.054141;100.064522;50.027071;50.037451
100.047800;100.068004;50.023900;50.044104
100.055409;100.067571;50.027704;50.039867
100.064299;100.075053;50.032150;50.042903
100.066490;100.072250;50.033245;50.039005
100.056819;100.066893;50.028410;50.038483
100.069294;100.080185;50.034647;50.045538
100.071782;100.088583;50.035891;50.052692
100.062605;100.071135;50.031303;50.039832
100.065883;100.074412;50.032941;50.041470
100.094713;100.110650;50.047356;50.063294
100.057905;100.069785;50.028953;50.040832
100.063396;100.084905;50.031698;50.053207
100.070720;100.079741;50.035360;50.044381
100.058121;100.063592;50.029060;50.034531
100.122513;100.134473;50.061256;50.073217
100.081380;100.078939;50.040690;50.038249
100.067711;100.070198;50.033856;50.036343
100.066250;100.074117;50.033125;50.040992
100.072407;100.076931;50.036203;50.040728
100.070856;100.066592;50.035428;50.031164
100.067162;100.082728;50.033581;50.049147
100.068803;100.082606;50.034402;50.048204
100.067767;100.069533;50.033884;50.035650
100.064291;100.076135;50.032145;50.043989
100.064352;100.070749;50.032176;50.038573
100.064159;100.075830;50.032080;50.043750
100.057011;100.074489;50.028506;50.045983
100.085168;100.080074;50.042584;50.037490
100.049766;100.063297;50.024883;50.038414
100.086327;100.088035;50.043163;50.044872
100.083613;100.084059;50.041806;50.042252
100.058572;100.066430;50.029286;50.037144
100.065520;100.077821;50.032760;50.045061
100.075672;100.087290;50.037836;50.049454
100.075161;100.072267;50.037580;50.034686
100.069681;100.084650;50.034841;50.049809
100.071524;100.078221;50.035762;50.042459
100.075929;100.072765;50.037965;50.034801
100.061685;100.075512;50.030842;50.044670
100.074553;100.072764;50.037276;50.035488
100.053390;100.068564;50.026695;50.041869
100.059161;100.074367;50.029581;50.044786
100.065441;100.079285;50.032721;50.046564
100.056505;100.070458;50.028253;50.042206
100.064093;100.070263;50.032046;50.038216
100.061024;100.072714;50.030512;50.042202
100.056209;100.062982;50.028104;50.034878
100.059867;100.073113;50.029933;50.043180
100.071414;100.085716;50.035707;50.050009
100.079756;100.074698;50.039878;50.034820
100.058902;100.073060;50.029451;50.043609
100.072625;100.072538;50.036313;50.036225
100.076376;100.069509;50.038188;50.031321
100.054121;100.077920;50.027060;50.050860
100.079353;100.073717;50.039676;50.034041
100.061444;100.066996;50.030722;50.036274
100.059003;100.070756;50.029502;50.041255
100.062047;100.070848;50.031024;50.039824
100.058387;100.071189;50.029193;50.041996
100.081386;100.071056;50.040693;50.030363
100.073772;100.092089;50.036886;50.055203
100.055145;100.061317;50.027572;50.033745
100.056831;100.074217;50.028416;50.045802
100.061772;100.073079;50.030886;50.042193
100.079743;100.063568;50.039871;50.023697
100.062189;100.069304;50.031095;50.038210
100.071286;100.084955;50.035643;50.049312
100.078836;100.061553;50.039418;50.022135
100.053576;100.066094;50.026788;50.039306
100.025280;100.057393;50.012640;50.044753
100.071579;100.084672;50.035789;50.048882
100.069757;100.076228;50.034878;50.041350
100.075341;100.091241;50.037670;50.053570
100.052859;100.066475;50.026429;50.040045
100.061153;100.070776;50.030577;50.040199
100.063530;100.079239;50.031765;50.047474
100.072462;100.064267;50.036231;50.028036
100.065660;100.074076;50.032830;50.041246
100.066960;100.075943;50.033480;50.042463
100.068996;100.062399;50.034498;50.027901
100.072183;100.078831;50.036091;50.042739
100.069811;100.083662;50.034906;50.048757
100.057044;100.072513;50.028522;50.043991
100.065633;100.082015;50.032817;50.049198
100.067874;100.083204;50.033937;50.049267
100.057348;100.061921;50.028674;50.033247
100.092466;100.098100;50.046233;50.051867
100.069466;100.079156;50.034733;50.044423
100.062889;100.063120;50.031444;50.031675
100.071750;100.082342;50.035875;50.046467
100.067294;100.080702;50.033647;50.047055
100.099840;100.074702;50.049920;50.024782
100.056074;100.067521;50.028037;50.039484
100.069815;100.081626;50.034908;50.046718
100.071446;100.066145;50.035723;50.030422
100.060930;100.073760;50.030465;50.043295
100.062510;100.066224;50.031255;50.034969
100.057877;100.066605;50.028939;50.037666
100.065209;100.077224;50.032604;50.044620
100.058292;100.089752;50.029146;50.060606
100.056243;100.068407;50.028121;50.040285
100.071490;100.082543;50.035745;50.046798
100.063605;100.069620;50.031802;50.037818
100.051698;100.063384;50.025849;50.037535
100.070776;100.093786;50.035388;50.058398
100.062632;100.075405;50.031316;50.044089
100.076678;100.066790;50.038339;50.028451
100.060512;100.077554;50.030256;50.047298
100.072305;100.092861;50.036153;50.056708
100.067571;100.063684;50.033786;50.029898
100.062969;100.078785;50.031484;50.047300
100.067764;100.078447;50.033882;50.044565
100.056698;100.063895;50.028349;50.035546
100.052353;100.070974;50.026176;50.044798
100.066791;100.086147;50.033395;50.052751
100.051777;100.067796;50.025889;50.041908
100.081104;100.075875;50.040552;50.035323
100.063374;100.068826;50.031687;50.037139
100.043879;100.055077;50.021940;50.033137
100.054114;100.083910;50.027057;50.056853
100.065336;100.079152;50.032668;50.046484
100.069678;100.064624;50.034839;50.029785
100.063935;100.073181;50.031968;50.041214
100.068565;100.079564;50.034283;50.045282
100.055789;100.063780;50.027895;50.035885
100.055196;100.061855;50.027598;50.034257
100.064006;100.074095;50.032003;50.042092
100.054081;100.074481;50.027040;50.047441
100.069120;100.087654;50.034560;50.053094
100.093741;100.086819;50.046870;50.039949
100.055616;100.073459;50.027808;50.045651
100.074671;100.086195;50.037335;50.048860
100.071557;100.090589;50.035778;50.054810
100.053994;100.065574;50.026997;50.038577
100.072870;100.084346;50.036435;50.047911
100.066504;100.078541;50.033252;50.045289
100.078455;100.067817;50.039228;50.028590
100.063711;100.072489;50.031855;50.040634
100.066816;100.080360;50.033408;50.046952
100.058897;100.065014;50.029449;50.035566
100.068035;100.075648;50.034017;50.041631
100.073710;100.087462;50.036855;50.050607
100.076556;100.077681;50.038278;50.039403
100.068699;100.083543;50.034349;50.049194
100.067699;100.073366;50.033850;50.039516
100.059314;100.075934;50.029657;50.046277
100.058237;100.078893;50.029119;50.049774
100.082596;100.091836;50.041298;50.050538
100.068788;100.063827;50.034394;50.029433
100.064204;100.071434;50.032102;50.039332
100.066028;100.085014;50.033014;50.052000
100.053807;100.056627;50.026904;50.029724
100.062876;100.074960;50.031438;50.043522
100.069034;100.083133;50.034517;50.048616
100.074225;100.062424;50.037112;50.025311
100.053828;100.070876;50.026914;50.043962
100.068555;100.071578;50.034278;50.037301
100.060772;100.076180;50.030386;50.045794
100.054976;100.072356;50.027488;50.044868
100.071895;100.079388;50.035947;50.043440
100.047334;100.068920;50.023667;50.045253
100.067481;100.082231;50.033741;50.048490
100.070590;100.076275;50.035295;50.040980
100.065566;100.073597;50.032783;50.040814
100.064101;100.073082;50.032050;50.041032
100.091329;100.078821;50.045665;50.033157
100.051614;100.059382;50.025807;50.033575
100.058547;100.072353;50.029274;50.043080
100.071804;100.070992;50.035902;50.035090
100.077054;100.065957;50.038527;50.027430
100.061529;100.074605;50.030764;50.043841
100.064869;100.068239;50.032435;50.035805
100.049813;100.067190;50.024907;50.042283
100.067861;100.074416;50.033930;50.040486
100.062093;100.071890;50.031047;50.040843
100.044522;100.060421;50.022261;50.038160
100.063313;100.085163;50.031656;50.053506
100.073896;100.076191;50.036948;50.039243
100.054077;100.061119;50.027039;50.034081
100.066045;100.077046;50.033023;50.044023
100.077316;100.079437;50.038658;50.040779
100.062764;100.073468;50.031382;50.042086
100.057345;100.070305;50.028672;50.041633
100.092894;100.079673;50.046447;50.033226
100.101079;100.067268;50.050539;50.016728
100.051254;100.067944;50.025627;50.042317
100.074908;100.087569;50.037454;50.050115
100.057491;100.063716;50.028745;50.034971
100.087344;100.085552;50.043672;50.041880
100.068155;100.077683;50.034078;50.043605
100.050484;100.063225;50.025242;50.037983
100.063584;100.078777;50.031792;50.046985
100.074764;100.083936;50.037382;50.046554
100.070689;100.068202;50.035345;50.032857
100.056174;100.068932;50.028087;50.040845
100.080816;100.076892;50.040408;50.036484
100.051438;100.064939;50.025719;50.039220
100.059837;100.076074;50.029919;50.046156
100.065613;100.070310;50.032806;50.037504
100.061028;100.066742;50.030514;50.036228
100.061695;100.075234;50.030848;50.044386
100.080625;100.086607;50.040312;50.046295
100.050504;100.064136;50.025252;50.038884
100.102348;100.097591;50.051174;50.046417
100.062461;100.070506;50.031230;50.039275
100.053361;100.073447;50.026680;50.046767
100.067697;100.072553;50.033848;50.038705
100.073748;100.078981;50.036874;50.042107
100.068466;100.063594;50.034233;50.029361
100.062330;100.078066;50.031165;50.046901
100.068679;100.066520;50.034340;50.032180
100.055761;100.067360;50.027881;50.039479
100.059154;100.076838;50.029577;50.047261
100.063552;100.099720;50.031776;50.067944
100.075320;100.067380;50.037660;50.029720
100.064807;100.073494;50.032404;50.041090
100.063601;100.079076;50.031801;50.047275
100.054172;100.080166;50.027086;50.053080
100.060650;100.066356;50.030325;50.036031
100.071200;100.077049;50.035600;50.041449
100.057466;100.076456;50.028733;50.047723
100.065899;100.090521;50.032950;50.057571
100.077401;100.076340;50.038700;50.037640
100.050211;100.074359;50.025106;50.049253
100.071831;100.071177;50.035916;50.035262
100.094069;100.084269;50.047035;50.037235
100.057463;100.064558;50.028731;50.035827
100.058968;100.074558;50.029484;50.045074
100.074720;100.070046;50.037360;50.032686
100.057775;100.061667;50.028888;50.032779
100.063083;100.080493;50.031542;50.048952
100.081597;100.077014;50.040799;50.036216
100.054671;100.064944;50.027335;50.037608
100.075660;100.070601;50.037830;50.032771
100.065698;100.071371;50.032849;50.038522
100.071292;100.067560;50.035646;50.031914
100.054232;100.082585;50.027116;50.055469
100.078518;100.084723;50.039259;50.045464
100.066112;100.068922;50.033056;50.035866
100.061692;100.070880;50.030846;50.040034
100.076447;100.071427;50.038224;50.033203
100.052961;100.062781;50.026480;50.036301
100.062279;100.081241;50.031140;50.050102
100.060094;100.071397;50.030047;50.041350
100.050269;100.061839;50.025135;50.036705
100.070547;100.084527;50.035274;50.049253
100.075030;100.074983;50.037515;50.037468
100.049933;100.063896;50.024966;50.038930
100.067764;100.094357;50.033882;50.060475
100.073663;100.073249;50.036831;50.036418
100.056578;100.069806;50.028289;50.041517
100.063426;100.069260;50.031713;50.037547
100.076827;100.080083;50.038413;50.041670
100.053613;100.065342;50.026806;50.038536
100.061793;100.077054;50.030896;50.046158
100.072744;100.083906;50.036372;50.047534
100.057703;100.064373;50.028852;50.035522
100.060129;100.076598;50.030065;50.046534
100.058022;100.067757;50.029011;50.038746
100.061651;100.071658;50.030825;50.040833
100.055151;100.078685;50.027575;50.051109
